Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
1,6,307,0,1,2,7,0,2,1,1,1,3,2,1,0,41327,0,2.0,85,0.0
2,3,266,0,1,3,0,0,2,1,1,1,2,1,1,30,41401,0,5.0,176,0.0
2,3,265,0,1,6,7,0,2,2,2,1,2,1,1,0,41327,0,3.0,48,0.0
2,12,299,0,1,3,5,7,2,1,2,1,1,1,1,100,41401,1,10.0,195,2.0
2,10,299,266,2,1,6,0,2,1,3,3,3,1,1,0,41326,0,5.0,25,2.0
1,2,307,307,1,1,2,5,1,1,2,2,2,1,1,0,41326,0,1.0,5,0.0
2,9,266,0,1,2,0,0,2,1,2,2,2,1,1,0,41324,0,4.0,3,2.0
1,16,307,0,1,1,3,0,2,1,1,1,1,1,1,0,41326,0,2.0,57,1.0
2,3,264,0,3,1,4,7,2,3,2,2,2,1,4,0,41401,0,1.0,69,0.0
1,4,307,0,1,2,0,0,2,2,3,3,3,1,1,0,41326,0,2.0,14,0.0
1,2,307,0,2,3,0,0,2,1,3,1,2,1,1,0,41401,0,2.0,23,0.0
2,80,265,0,2,2,6,7,2,2,1,1,1,1,1,0,41326,0,2.0,77,3.0
2,2,266,0,1,5,6,7,1,1,2,1,2,1,1,0,41327,0,7.0,66,0.0
1,7,119,0,1,6,7,0,4,3,1,1,3,1,1,500,41326,0,5.0,20,2.0
2,12,266,0,1,7,0,0,2,1,1,1,2,1,1,0,41401,0,2.0,72,2.0
2,3,266,0,2,1,7,0,2,1,3,3,3,1,1,0,41327,0,2.0,11,0.0
2,84,285,265,2,1,4,7,2,2,3,3,1,1,1,50,41326,0,3.0,87,3.0
1,5,307,76,1,1,2,7,3,2,1,1,1,1,1,1,41326,0,5.0,5,0.0
1,3,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,1,4.0,127,0.0
2,12,266,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,0,1.0,52,2.0
1,29,102,307,1,1,2,0,2,1,1,1,3,1,1,0,41327,0,2.0,21,1.0
1,7,307,75,1,2,5,0,2,1,1,1,2,1,1,0,41401,0,4.0,67,2.0
2,2,285,0,1,1,7,0,2,3,2,1,2,1,1,600,41326,0,5.0,20,0.0
1,36,307,0,2,4,0,0,1,1,3,3,2,1,1,0,41401,0,2.0,54,1.0
1,2,307,307,2,2,0,0,1,1,3,3,3,1,1,0,41326,0,2.0,3,0.0
2,4,266,0,2,2,4,5,2,1,2,1,2,1,1,0,41326,0,2.0,73,0.0
1,12,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,3.0,66,2.0
2,12,264,0,3,1,6,7,2,2,2,2,2,1,6,0,41326,0,6.0,107,2.0
1,2,307,0,3,1,2,0,2,1,1,1,2,1,2,0,41326,1,4.0,106,0.0
1,1,49,307,2,2,7,0,2,1,2,2,2,1,1,0,41401,0,3.0,22,0.0
2,8,299,247,3,1,4,7,2,1,2,1,1,1,3,0,41326,0,4.0,39,2.0
2,4,306,0,1,1,7,0,2,1,1,1,2,1,1,100,41401,0,5.0,66,0.0
2,21,266,265,2,1,0,0,2,2,2,2,2,1,1,0,41326,0,2.0,5,1.0
1,24,307,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,0,3.0,56,1.0
1,5,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,2.0,27,0.0
1,5,307,0,2,1,0,0,2,1,1,1,1,1,1,250,41326,1,4.0,151,0.0
1,36,307,0,2,1,7,0,3,1,1,1,1,1,1,0,41326,0,2.0,1,1.0
2,54,265,0,1,1,6,7,2,2,1,1,1,1,1,0,41326,0,5.0,209,1.0
2,3,265,0,1,3,0,0,2,2,2,1,2,1,1,0,41327,0,3.0,51,0.0
1,43,307,0,3,2,0,0,2,1,1,1,1,1,2,0,41326,0,4.0,330,1.0
2,3,266,0,2,1,7,0,2,1,3,1,2,1,1,0,41401,0,5.0,13,0.0
2,12,264,0,2,5,7,0,2,3,2,1,2,1,1,0,41326,0,1.0,6,2.0
2,19,265,0,2,1,2,7,2,2,1,1,1,1,1,0,41324,0,3.0,24,1.0
1,8,307,0,3,1,2,5,2,1,1,1,2,1,2,0,41326,0,8.0,74,2.0
2,4,266,0,2,5,6,0,2,1,3,3,2,1,1,50,41326,0,1.0,128,0.0
1,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,0,2.0,100,0.0
2,12,266,0,2,1,7,0,2,2,1,2,1,1,1,0,41324,0,5.0,9,2.0
2,36,250,0,1,1,0,0,2,1,1,1,1,1,1,0,41326,0,3.0,35,1.0
2,1,299,0,1,5,7,0,1,2,2,2,2,1,1,0,41326,0,0.0,33,0.0
2,10,266,0,2,1,2,4,1,1,1,1,1,1,1,0,41326,0,23.0,156,2.0
2,4,266,292,2,2,7,0,2,1,1,1,1,1,1,100,41326,5,26.0,659,0.0
2,10,266,0,2,1,7,0,2,1,1,1,1,1,1,100,41401,0,1.0,69,2.0
1,2,307,0,3,1,2,3,2,2,1,1,2,1,5,120,41326,0,13.0,74,0.0
1,1,307,141,1,4,5,7,2,1,1,1,2,1,1,0,41327,0,1.0,35,0.0
2,1,266,0,2,1,6,0,1,1,1,1,3,1,1,0,41326,0,2.0,71,0.0
2,48,299,0,1,1,2,3,2,2,1,1,1,1,1,0,41401,0,5.0,140,1.0
2,55,266,0,1,4,7,0,3,1,1,1,1,1,3,0,41326,0,6.0,36,1.0
2,3,299,0,3,1,3,6,2,1,1,1,2,1,2,200,41326,2,4.0,22,0.0
1,36,307,0,2,1,7,0,2,1,2,2,2,1,1,20,41327,0,1.0,33,1.0
1,5,307,0,2,1,7,0,2,1,2,2,2,1,2,1,41336,0,2.0,18,0.0
1,5,20,307,1,2,0,0,2,1,2,1,2,1,1,0,41326,0,1.0,33,0.0
2,1,266,0,1,1,6,7,2,1,3,1,2,1,1,0,41326,0,2.0,54,0.0
2,3,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,0,8.0,74,0.0
1,1,307,0,2,2,6,7,2,1,2,1,2,1,1,0,41326,3,16.0,56,0.0
2,2,266,0,1,2,3,7,2,1,2,1,1,1,1,0,41326,0,4.0,105,0.0
2,5,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,1,12.0,80,0.0
1,6,307,0,2,1,0,0,2,1,3,3,3,2,1,0,41401,0,5.0,59,0.0
1,1,307,0,3,1,7,0,3,2,2,2,2,1,3,0,41326,0,8.0,63,0.0
2,8,264,0,1,4,7,0,2,3,2,1,2,1,1,0,41326,0,5.0,138,2.0
2,10,265,0,2,1,4,7,2,2,1,1,1,1,1,0,41326,0,4.0,35,2.0
2,36,265,0,2,6,7,0,2,2,1,1,1,1,1,0,41326,0,3.0,57,1.0
1,2,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41330,0,1.0,258,0.0
2,6,264,0,1,1,0,0,2,3,2,2,2,1,1,0,41401,0,1.0,17,0.0
1,48,218,0,1,2,0,0,1,1,1,1,2,1,1,0,41326,0,3.0,13,1.0
1,2,307,0,3,1,2,7,2,2,1,1,2,1,13,0,41326,0,5.0,14,0.0
2,1,266,0,1,4,0,0,1,1,2,2,2,1,1,0,41401,0,4.0,65,0.0
2,24,284,292,3,1,6,7,1,2,2,1,2,1,4,0,41326,0,3.0,12,1.0
2,1,292,0,1,5,0,0,2,1,2,2,2,1,2,0,41327,0,3.0,8,0.0
2,6,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41401,0,3.0,66,0.0
1,4,307,0,2,1,2,7,3,2,2,2,2,1,2,0,41401,0,6.0,6,0.0
1,1,307,0,3,1,2,7,1,1,2,2,2,1,6,0,41327,0,2.0,11,0.0
1,1,307,307,3,2,5,7,2,2,2,2,1,1,5,0,41326,0,12.0,29,0.0
2,1,265,0,3,1,5,6,2,2,2,2,2,1,2,0,41326,0,2.0,15,0.0
2,5,303,254,3,1,4,7,1,1,1,1,2,1,4,0,41326,0,8.0,71,0.0
1,3,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,5.0,26,0.0
2,24,250,0,1,1,0,0,2,1,2,2,3,1,1,0,41326,0,1.0,19,1.0
2,6,292,0,1,2,5,6,2,1,2,2,2,1,1,0,41326,0,4.0,5,0.0
2,7,250,252,1,1,2,0,2,1,1,1,2,1,4,0,41327,0,2.0,96,2.0
2,2,285,265,1,7,0,0,2,3,2,1,2,1,1,100,41326,0,5.0,121,0.0
2,3,265,0,2,1,6,7,2,2,2,2,2,1,1,30,41325,0,4.0,86,0.0
2,2,285,265,2,1,3,7,2,2,2,1,2,1,1,150,41326,0,6.0,160,0.0
1,1,307,307,2,2,0,0,1,1,2,2,2,1,1,0,41326,0,4.0,86,0.0
2,3,266,0,1,5,0,0,2,1,1,1,2,1,1,0,41401,0,3.0,153,0.0
1,12,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,0,0.0,213,2.0
1,0,56,72,1,1,2,7,1,2,2,2,2,1,1,250,41326,0,10.0,32,0.0
1,1,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41327,0,4.0,20,0.0
1,2,307,0,1,1,2,0,1,1,2,2,1,1,1,0,41332,0,1.0,4,0.0
1,1,195,0,1,7,0,0,1,1,2,1,2,1,1,0,41326,0,1.0,3,0.0
1,4,179,179,1,1,0,0,2,2,2,2,2,1,1,0,41401,0,2.0,4,0.0
1,2,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,0,6.0,33,0.0
1,3,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,0,4.0,73,0.0
2,36,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41401,0,5.0,59,1.0
1,12,307,0,2,7,0,0,2,1,3,1,3,1,1,0,41326,0,6.0,6,2.0
1,24,307,0,1,1,0,0,4,2,3,3,3,2,1,0,41401,0,1.0,26,1.0
1,48,109,0,3,3,0,0,3,3,1,1,2,1,2,0,41401,0,3.0,56,1.0
1,28,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,1.0,24,1.0
1,2,307,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,3.0,31,0.0
2,6,265,0,3,1,4,0,1,2,2,2,2,1,2,0,41326,0,4.0,26,0.0
1,2,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,32,0.0
2,48,280,0,2,7,0,0,2,3,1,1,1,1,1,0,41326,0,6.0,78,1.0
1,24,205,0,2,2,7,0,1,3,1,1,2,1,1,0,41327,0,0.0,22,1.0
1,4,141,307,2,1,5,0,2,2,1,1,2,1,1,0,41326,0,2.0,28,0.0
2,1,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41401,0,2.0,20,0.0
2,2,303,306,2,1,2,4,1,1,2,2,2,1,1,0,41401,0,4.0,40,0.0
2,2,265,0,2,4,7,0,2,1,1,1,2,1,1,200,41327,0,1.0,5,0.0
2,48,266,0,1,5,7,0,2,1,2,2,1,3,1,0,41326,0,7.0,121,1.0
1,51,205,0,2,2,7,0,2,1,1,1,1,1,1,188,41326,0,2.0,71,1.0
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,6.0,23,0.0
2,5,266,0,2,1,6,7,2,2,1,1,3,1,1,0,41326,0,5.0,66,0.0
2,6,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41401,0,7.0,96,0.0
1,24,205,205,1,1,2,7,2,3,1,1,2,1,1,250,41336,0,1.0,28,1.0
1,24,307,0,2,1,2,0,2,2,1,1,1,1,1,200,41326,0,2.0,40,1.0
2,1,266,0,3,1,6,7,2,2,2,2,2,1,3,0,41401,0,5.0,24,0.0
2,3,263,0,1,1,7,0,2,1,1,1,2,1,2,0,41326,0,4.0,138,0.0
1,4,240,0,1,1,2,3,1,3,1,1,2,1,1,0,41326,0,1.0,42,0.0
2,42,266,299,1,5,6,7,1,1,1,1,1,2,1,0,41327,0,5.0,126,1.0
2,5,266,292,3,1,2,7,1,1,1,1,2,1,4,0,41401,0,5.0,42,0.0
1,8,307,0,1,1,2,3,2,1,2,2,2,1,3,0,41326,0,5.0,42,2.0
1,72,307,0,1,1,2,5,2,1,1,1,1,1,1,0,41401,0,8.0,270,1.0
2,1,266,0,2,1,2,7,1,1,2,2,2,1,1,10,41326,0,4.0,106,0.0
2,12,264,0,2,2,3,5,2,3,1,1,1,1,1,0,41327,1,4.0,63,2.0
2,36,299,266,2,4,7,0,1,1,2,1,1,2,1,0,41401,0,2.0,119,1.0
2,2,266,0,2,2,0,0,2,1,2,1,2,1,1,0,41330,0,3.0,64,0.0
1,0,307,0,3,1,2,3,2,2,2,3,2,1,6,0,41336,0,1.0,20,0.0
1,1,307,0,2,2,0,0,2,1,2,1,2,1,1,48,41326,0,0.0,19,0.0
1,4,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,0,1.0,30,0.0
1,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,0,5.0,46,0.0
2,14,260,247,1,3,7,0,1,3,2,2,2,1,1,0,41401,0,2.0,24,1.0
2,2,266,265,3,1,7,0,2,2,2,2,2,1,4,0,41401,0,8.0,19,0.0
2,2,266,0,2,1,2,0,1,1,2,1,2,1,1,0,41326,0,6.0,62,0.0
2,3,292,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,5.0,66,0.0
2,3,266,0,2,6,0,0,2,1,2,2,2,1,1,0,41401,0,1.0,21,0.0
1,24,109,0,1,3,0,0,3,3,1,1,1,1,1,0,41326,0,2.0,68,1.0
1,2,307,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,1.0,60,0.0
1,2,307,0,2,1,7,0,2,2,1,1,3,1,1,0,41326,0,1.0,50,0.0
1,7,307,0,2,2,0,0,1,1,1,1,1,1,1,0,41326,0,5.0,95,2.0
2,2,266,0,2,1,2,7,1,1,1,1,1,1,1,0,41326,0,2.0,14,0.0
1,2,141,307,1,6,7,0,2,2,2,2,2,1,1,0,41401,0,1.0,16,0.0
2,2,265,0,3,1,6,0,2,2,2,2,2,1,10,50,41326,0,0.0,52,0.0
1,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41330,0,1.0,129,0.0
1,12,307,0,1,1,0,0,2,3,1,1,1,1,1,0,41326,0,4.0,13,2.0
2,9,299,0,2,2,5,6,1,1,1,1,1,1,1,0,41401,0,3.0,158,2.0
1,84,240,0,1,3,6,0,1,3,1,1,1,1,1,200,41326,0,1.0,19,3.0
2,1,266,0,3,1,6,0,1,1,2,2,2,1,5,0,41326,0,10.0,87,0.0
1,2,307,0,3,2,6,0,2,2,2,2,2,1,3,0,41324,0,3.0,63,0.0
1,84,60,0,1,1,2,0,1,3,3,3,3,2,1,0,41401,0,3.0,93,3.0
2,4,266,0,2,6,0,0,2,2,2,2,1,1,1,0,41326,0,3.0,51,0.0
2,1,265,0,3,1,2,4,1,2,2,2,2,1,4,0,41326,0,6.0,9,0.0
2,0,266,265,1,1,0,0,2,1,2,2,2,1,1,0,41326,1,10.0,213,0.0
1,2,307,128,2,1,2,7,2,1,1,1,2,1,1,0,41326,0,5.0,28,0.0
1,12,307,0,2,1,0,0,2,1,1,1,1,1,1,250,41401,0,2.0,24,2.0
1,10,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,2.0,34,2.0
1,1,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,0,1.0,30,0.0
1,3,307,0,1,2,0,0,2,1,1,2,1,1,1,0,41335,0,1.0,43,0.0
1,4,307,307,2,2,0,0,3,1,1,1,2,1,1,0,41326,0,1.0,13,0.0
1,36,141,307,1,1,0,0,3,1,1,1,1,1,1,70,41325,0,2.0,34,1.0
1,1,307,0,3,1,2,7,2,2,2,2,2,1,5,35,41326,0,0.0,7,0.0
1,18,307,0,1,2,0,0,2,2,3,1,3,1,1,0,41401,0,5.0,52,1.0
1,1,307,0,2,1,2,0,2,2,2,2,2,1,2,0,41326,0,2.0,66,0.0
2,2,283,0,2,2,3,6,2,1,2,2,2,1,1,0,41401,0,4.0,69,0.0
2,2,254,0,3,1,2,7,2,1,2,1,2,1,3,0,41401,0,5.0,13,0.0
1,2,307,0,2,1,4,0,2,1,1,1,2,1,1,0,41326,0,3.0,34,0.0
2,6,265,0,1,2,4,0,2,2,1,1,1,1,1,0,41326,0,1.0,34,0.0
2,12,266,0,2,6,0,0,2,1,1,1,1,1,1,50,41401,0,2.0,2,2.0
1,60,195,0,2,6,7,0,1,1,1,1,2,1,1,0,41401,0,3.0,8,1.0
2,2,265,0,2,1,4,0,1,2,2,2,2,1,1,0,41326,0,6.0,184,0.0
2,12,266,0,2,2,5,0,2,2,1,1,1,1,1,0,41327,0,1.0,35,2.0
2,4,266,0,2,7,0,0,1,1,2,1,2,1,2,0,41325,0,4.0,33,0.0
1,1,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,0,3.0,22,0.0
1,20,307,78,1,1,2,0,2,1,1,1,1,1,1,0,41401,0,2.0,17,1.0
1,8,307,0,3,1,2,0,2,1,1,1,2,1,4,0,41327,1,4.0,24,2.0
2,13,265,278,2,3,7,0,2,2,1,1,1,1,1,0,41326,0,4.0,57,1.0
1,12,307,0,2,2,5,7,2,1,1,1,2,1,1,0,41326,0,2.0,87,2.0
2,3,265,0,1,1,2,7,1,2,2,2,2,1,3,0,41401,0,3.0,181,0.0
2,5,266,0,1,1,2,0,3,3,2,2,2,1,1,50,41326,0,6.0,2,0.0
1,2,307,0,2,1,2,0,2,1,1,1,2,1,2,0,41326,0,4.0,62,0.0
1,2,307,0,2,5,6,7,2,1,1,1,2,1,1,0,41326,0,1.0,10,0.0
2,1,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41326,0,1.0,37,0.0
1,53,182,0,2,1,5,0,2,1,1,1,1,2,1,0,41326,0,1.0,37,1.0
1,3,307,0,1,2,0,0,2,1,1,1,2,2,1,0,41326,0,5.0,205,0.0
1,2,307,0,2,2,7,0,2,1,2,2,2,1,1,20,41327,0,1.0,31,0.0
1,3,141,307,2,2,7,0,2,1,3,3,2,1,1,0,41326,0,1.0,18,0.0
2,12,263,0,2,1,4,7,2,1,1,1,1,1,1,0,41327,0,2.0,47,2.0
1,9,76,0,2,1,7,0,3,1,3,3,1,1,1,0,41336,0,8.0,69,2.0
1,1,307,141,2,1,2,0,1,1,2,2,2,1,6,0,41326,0,5.0,12,0.0
1,3,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,0,2.0,27,0.0
1,2,307,307,3,1,2,0,2,1,2,2,2,1,5,0,41326,0,6.0,116,0.0
1,24,307,0,1,2,0,0,2,2,1,1,1,1,1,0,41401,0,3.0,92,1.0
2,3,265,265,2,1,6,7,1,2,2,1,1,1,3,0,41336,0,9.0,12,0.0
1,5,307,0,2,3,5,0,2,1,1,1,2,1,1,0,41326,0,3.0,47,0.0
1,4,307,0,3,1,4,6,1,2,2,2,2,1,7,30,41326,0,5.0,55,0.0
1,3,307,0,3,2,3,5,2,1,2,1,2,1,7,15,41326,1,14.0,97,0.0
1,2,307,0,2,1,2,7,2,1,3,1,2,1,1,0,41401,0,2.0,33,0.0
2,1,285,0,2,2,6,7,2,2,2,2,2,1,1,0,41401,0,2.0,153,0.0
2,5,266,0,1,4,7,0,2,1,1,1,1,2,1,100,41401,0,1.0,34,0.0
2,12,266,0,1,3,0,0,2,1,1,1,2,1,1,0,41326,0,5.0,4,2.0
2,3,266,266,2,6,7,0,2,1,2,1,2,1,1,0,41401,0,6.0,28,0.0
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,190,41401,0,4.0,25,0.0
1,2,307,109,1,2,3,0,2,1,2,1,2,1,4,0,41326,4,24.0,332,0.0
1,1,307,0,2,2,7,0,1,1,2,2,3,1,1,0,41401,0,4.0,50,0.0
1,1,307,307,3,1,2,3,1,1,2,1,2,1,3,0,41326,0,5.0,64,0.0
1,60,195,0,1,6,7,0,1,1,3,3,2,1,1,0,41326,0,0.0,9,1.0
2,6,266,0,2,6,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,41,0.0
2,3,306,0,1,1,7,0,2,2,2,1,2,1,1,0,41327,0,2.0,55,0.0
2,4,265,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,0,5.0,323,0.0
1,24,307,307,2,5,0,0,2,2,3,3,2,1,2,0,41326,0,0.0,6,1.0
1,24,182,0,1,1,5,0,1,1,3,3,2,1,1,0,41401,0,2.0,100,1.0
2,4,266,0,2,2,3,0,2,1,1,1,3,1,1,0,41327,0,1.0,37,0.0
2,12,265,0,1,2,7,0,3,2,1,1,2,1,2,0,41326,0,6.0,50,2.0
1,4,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41401,0,1.0,91,0.0
1,4,307,0,1,2,0,0,3,2,1,1,2,1,1,0,41326,0,1.0,83,0.0
2,2,266,299,1,2,0,0,2,1,2,2,1,1,2,0,41327,1,1.0,37,0.0
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,0,1.0,168,0.0
2,36,251,264,1,1,2,7,3,2,1,1,1,1,4,0,41401,0,4.0,100,1.0
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,2,15.0,52,0.0
2,3,266,266,1,4,7,0,2,1,2,1,2,1,1,0,41326,0,11.0,47,0.0
2,1,266,0,1,1,6,7,2,1,2,2,2,1,2,0,41326,0,4.0,53,0.0
1,12,179,195,1,1,0,0,1,1,1,1,1,1,1,0,41326,0,2.0,1,2.0
1,26,307,0,1,1,2,0,3,1,2,1,2,1,1,0,41326,0,1.0,48,1.0
1,2,307,0,2,1,4,0,2,2,2,1,2,1,1,0,41401,0,3.0,60,0.0
2,2,264,265,2,1,3,7,2,3,2,1,2,1,1,50,41326,0,5.0,109,0.0
2,4,243,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,0,5.0,5,0.0
1,3,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,1.0,15,0.0
1,3,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,8.0,181,0.0
2,24,266,266,2,6,7,0,1,1,2,1,1,1,1,0,41401,0,3.0,100,1.0
2,4,266,0,2,3,7,0,1,1,1,1,2,1,1,0,41326,0,1.0,39,0.0
1,3,78,141,2,1,3,0,2,1,1,1,2,1,1,0,41401,0,3.0,79,0.0
2,4,266,265,2,1,4,7,1,1,3,3,3,1,2,0,41326,0,5.0,38,0.0
2,2,266,0,2,3,5,7,2,2,1,1,2,1,1,0,41326,0,7.0,188,0.0
2,2,266,265,1,1,6,0,2,1,2,3,2,1,1,0,41326,0,8.0,63,0.0
2,5,264,265,3,3,0,0,2,2,2,1,2,1,2,0,41401,0,3.0,57,0.0
2,5,265,0,2,6,0,0,2,2,1,1,3,1,1,0,41401,0,1.0,38,0.0
2,5,266,0,2,1,7,0,2,1,2,1,2,2,1,0,41326,0,2.0,191,0.0
2,48,266,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,1.0,138,1.0
2,4,266,0,1,1,6,7,2,2,1,1,2,1,1,0,41326,0,5.0,20,0.0
2,1,266,0,3,1,7,0,2,1,2,2,2,1,4,0,41326,1,3.0,32,0.0
2,12,292,276,1,1,3,7,2,2,3,1,2,1,1,100,41326,0,4.0,108,2.0
2,3,266,0,1,4,7,0,2,1,1,1,2,1,4,0,41401,1,5.0,128,0.0
1,1,307,0,3,1,2,7,2,2,2,2,2,1,9,0,41326,0,8.0,15,0.0
1,24,20,0,2,1,2,7,2,1,1,1,2,1,1,100,41326,0,0.0,41,1.0
2,1,265,0,2,1,4,7,2,3,2,1,2,1,1,0,41326,2,10.0,171,0.0
2,2,266,0,2,7,0,0,1,2,2,2,2,1,1,0,41326,0,1.0,4,0.0
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,2,0.0
1,1,307,307,1,1,2,0,2,1,2,2,2,1,1,20,41326,0,5.0,11,0.0
2,12,266,299,2,6,7,0,1,1,1,1,1,1,1,0,41326,0,2.0,81,2.0
2,3,265,266,1,1,6,7,1,2,2,1,2,1,2,0,41327,0,2.0,5,0.0
2,2,266,0,1,1,6,7,2,1,1,1,2,1,1,0,41326,0,2.0,7,0.0
1,81,119,307,1,1,7,0,2,2,2,1,2,1,1,0,41401,0,1.0,83,3.0
2,3,285,264,1,3,7,0,3,2,3,3,3,1,1,0,41325,0,1.0,6,0.0
1,117,205,0,2,1,2,7,2,2,1,1,1,1,1,0,41327,0,3.0,12,3.0
2,12,266,0,1,4,5,7,3,2,2,1,2,1,1,0,41401,0,8.0,26,2.0
2,4,266,0,2,1,0,0,2,1,2,2,2,1,2,0,41326,0,2.0,103,0.0
2,1,266,266,1,3,4,7,1,1,1,1,2,1,1,0,41326,0,4.0,19,0.0
2,1,265,299,1,1,2,7,2,2,2,1,2,1,1,0,41326,0,8.0,148,0.0
1,1,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,0,3.0,23,0.0
2,6,265,0,1,4,7,0,2,2,1,1,2,1,1,0,41401,0,4.0,37,0.0
2,13,266,0,2,2,3,0,2,1,2,1,2,1,1,0,41326,0,5.0,113,1.0
1,60,205,0,2,2,5,7,2,2,1,1,2,1,1,300,41401,0,2.0,63,1.0
1,36,78,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,0,5.0,61,1.0
2,2,266,0,2,1,3,7,1,1,2,2,2,1,1,0,41401,0,3.0,50,0.0
2,6,266,0,2,2,3,0,2,1,2,2,2,1,1,0,41326,0,1.0,9,0.0
1,4,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,2.0,3,0.0
2,2,266,0,1,4,0,0,1,1,1,1,2,1,2,0,41326,0,5.0,5,0.0
2,3,266,0,1,2,0,0,1,1,2,1,2,1,1,1,41326,0,4.0,5,0.0
2,16,247,0,2,6,0,0,2,2,2,1,2,1,2,100,41326,0,2.0,4,1.0
1,18,307,0,1,1,2,0,2,2,1,1,1,1,1,0,41336,0,3.0,114,1.0
1,24,307,0,2,2,5,0,2,3,1,1,1,1,1,390,41326,0,4.0,54,1.0
1,2,307,141,2,2,7,0,2,1,2,1,2,1,1,0,41326,0,5.0,50,0.0
2,4,266,249,2,1,3,7,2,1,1,1,2,1,1,0,41326,0,14.0,64,0.0
1,7,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41326,0,2.0,32,2.0
1,6,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,0,2.0,15,0.0
1,14,307,0,1,2,0,0,3,2,1,1,1,1,1,0,41336,0,3.0,5,1.0
1,2,307,0,1,3,0,0,2,1,2,2,2,1,1,20,41327,0,2.0,25,0.0
1,4,307,0,2,2,7,0,2,1,1,3,2,1,1,0,41326,0,1.0,93,0.0
1,2,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,0,4.0,17,0.0
2,24,266,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,2.0,37,1.0
1,3,307,103,1,1,7,0,2,2,1,1,2,1,1,0,41326,0,5.0,3,0.0
1,2,20,307,2,2,7,0,2,1,2,1,2,1,1,0,41326,0,7.0,35,0.0
1,3,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,0,3.0,2,0.0
1,2,307,0,1,2,0,0,2,1,2,2,2,1,1,1,41336,0,3.0,3,0.0
1,13,19,0,1,1,2,7,2,2,1,1,2,1,1,0,41401,0,3.0,109,1.0
2,1,266,0,3,1,2,5,2,1,2,1,2,1,4,0,41326,0,4.0,26,0.0
2,3,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41326,0,9.0,36,0.0
2,2,266,0,2,1,2,0,1,1,2,1,2,1,1,0,41326,0,11.0,117,0.0
2,24,266,0,1,1,2,0,2,1,3,1,1,1,1,0,41401,0,2.0,5,1.0
