Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
1,24,179,0,1,1,2,7,1,1,3,3,2,1,1,148,41326,0,3.0,142,1.0
1,156,83,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,1,4.0,212,3.0
1,1,307,307,2,1,5,0,2,1,2,2,2,1,2,0,41326,0,3.0,18,0.0
1,1,307,0,3,1,2,0,2,1,2,2,2,1,11,0,41401,0,5.0,106,0.0
2,1,265,0,2,3,0,0,2,2,2,2,2,1,1,0,41401,0,3.0,88,0.0
1,72,109,0,2,3,0,0,3,3,2,1,3,2,1,0,41326,0,2.0,126,1.0
2,2,266,0,2,1,3,7,1,1,1,1,2,1,1,0,41327,0,5.0,51,0.0
1,4,307,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,5.0,84,0.0
2,5,265,0,2,3,5,7,2,2,2,1,2,1,1,0,41336,0,3.0,125,0.0
2,1,241,0,1,1,7,0,1,1,3,3,3,2,1,0,41327,0,1.0,11,0.0
2,4,266,0,1,3,7,0,2,1,2,2,2,1,1,0,41326,0,5.0,14,0.0
2,2,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,0,1.0,8,0.0
2,12,266,0,2,2,5,0,2,1,2,2,2,1,1,0,41401,0,3.0,59,2.0
2,8,266,0,1,3,4,0,1,1,2,1,3,1,1,0,41326,0,8.0,123,2.0
1,24,307,307,3,1,2,0,2,1,2,2,1,1,2,0,41326,0,2.0,167,1.0
2,3,299,0,3,7,0,0,2,1,2,2,2,1,2,0,41401,0,5.0,38,0.0
2,20,265,285,2,6,7,0,2,2,3,3,3,2,1,0,41401,0,3.0,37,1.0
1,1,307,0,1,1,4,0,2,1,3,3,2,1,1,0,41326,0,1.0,13,0.0
2,3,254,292,2,4,5,7,2,1,1,1,2,1,1,0,41326,2,9.0,71,0.0
1,36,141,307,2,7,0,0,2,1,1,1,1,1,1,150,41326,0,4.0,97,1.0
1,8,152,0,1,2,0,0,1,1,1,1,1,1,1,0,41401,0,3.0,32,2.0
1,13,307,0,1,1,7,0,2,2,1,1,3,1,2,0,41326,0,2.0,22,1.0
2,36,266,0,2,1,2,6,2,2,1,1,1,1,1,0,41326,0,5.0,61,1.0
2,2,266,0,1,1,6,0,2,1,2,2,2,1,2,0,41326,0,4.0,54,0.0
2,5,266,0,2,2,7,0,2,1,1,1,2,1,2,0,41401,0,2.0,55,0.0
1,2,307,307,2,4,0,0,1,1,3,3,3,1,1,0,41401,0,1.0,6,0.0
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,0,1.0,22,0.0
2,6,266,0,3,1,7,0,2,1,2,2,2,1,3,0,41342,0,3.0,30,0.0
1,9,20,0,2,1,2,7,2,1,1,1,1,1,1,100,41401,0,4.0,105,2.0
2,1,299,0,2,6,0,0,2,1,2,1,2,1,1,0,41326,0,5.0,11,0.0
2,9,266,299,2,3,5,7,2,1,1,1,1,1,1,0,41327,1,8.0,62,2.0
2,3,266,0,1,2,3,7,1,1,2,2,2,1,1,0,41326,0,3.0,61,0.0
1,2,103,307,2,1,2,0,2,2,3,3,2,1,1,0,41326,0,3.0,22,0.0
1,1,307,0,3,2,7,0,2,1,1,1,2,1,2,0,41326,8,26.0,121,0.0
2,25,266,0,1,6,0,0,2,1,1,1,1,1,1,30,41326,0,2.0,31,1.0
2,1,266,0,1,4,5,7,1,1,2,2,2,1,1,0,41327,0,4.0,36,0.0
1,4,307,307,3,2,4,7,2,2,2,2,2,1,4,0,41326,0,3.0,14,0.0
1,3,307,307,2,2,0,0,3,2,2,2,2,1,2,0,41326,0,2.0,17,0.0
2,7,265,0,2,1,2,4,2,2,2,1,2,1,1,0,41401,0,4.0,29,2.0
2,2,266,0,2,1,2,3,2,1,2,1,2,1,1,0,41401,0,1.0,104,0.0
1,12,185,307,2,1,2,7,1,1,3,3,1,1,1,0,41326,0,1.0,19,2.0
1,2,103,0,2,1,2,0,2,2,1,1,2,1,1,50,41401,0,3.0,36,0.0
1,36,103,307,1,1,3,7,3,2,3,3,3,1,1,0,41326,0,1.0,120,1.0
1,2,213,307,3,2,3,5,2,2,2,2,2,1,4,0,41332,0,1.0,7,0.0
2,36,266,0,2,2,4,7,2,2,1,1,1,1,1,120,41326,0,3.0,21,1.0
2,48,266,0,1,1,6,7,3,1,1,1,1,1,1,0,41326,0,6.0,54,1.0
1,2,307,0,1,2,7,0,2,1,2,1,2,1,1,0,41401,0,11.0,13,0.0
1,2,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,0,3.0,14,0.0
1,13,307,0,2,1,0,0,1,1,1,1,1,1,1,0,41327,0,1.0,26,1.0
2,4,266,0,3,1,5,7,1,1,2,2,2,1,5,0,41326,0,5.0,68,0.0
2,2,266,0,3,2,5,7,2,1,2,2,3,1,5,0,41401,0,1.0,17,0.0
1,1,307,0,3,1,2,5,3,2,2,2,2,1,6,30,41401,0,4.0,44,0.0
2,3,264,285,1,4,0,0,2,3,2,1,2,1,1,700,41326,0,2.0,15,0.0
1,6,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,0,5.0,45,0.0
1,84,147,218,1,7,0,0,1,2,1,1,2,1,1,0,41336,0,3.0,114,3.0
2,11,266,264,2,2,7,0,2,1,2,1,1,1,1,50,41326,0,1.0,52,2.0
2,1,265,0,3,1,5,0,1,2,2,2,2,2,2,0,41326,0,5.0,50,0.0
1,10,307,109,1,3,0,0,2,2,2,2,2,1,1,0,41326,1,5.0,6,2.0
1,36,307,0,1,2,3,0,3,1,3,3,2,1,1,0,41401,0,2.0,17,1.0
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,0,1.0,6,0.0
1,8,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,2.0,170,2.0
1,7,307,0,1,1,2,0,3,3,1,1,2,1,1,0,41336,0,2.0,178,2.0
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,4.0,54,0.0
1,12,60,307,2,2,0,0,2,1,2,2,1,1,1,0,41326,0,1.0,34,2.0
1,1,307,0,3,1,2,7,2,1,2,2,2,1,8,0,41326,0,3.0,157,0.0
1,24,307,307,2,2,7,0,3,1,2,2,3,1,1,0,41401,0,3.0,79,1.0
2,3,266,0,3,2,0,0,2,1,2,2,2,1,2,0,41401,0,3.0,93,0.0
2,2,266,0,2,2,7,0,1,1,2,2,2,1,1,50,41326,0,1.0,24,0.0
1,3,307,0,2,1,2,4,1,1,1,1,2,1,1,0,41326,0,2.0,30,0.0
1,36,205,0,1,2,7,0,1,2,2,2,2,1,1,100,41401,0,1.0,3,1.0
1,24,307,0,2,2,0,0,2,3,2,2,2,1,1,0,41326,0,1.0,6,1.0
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,0,5.0,23,0.0
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,5.0,27,0.0
2,36,265,0,2,1,6,0,2,2,2,2,2,1,1,0,41401,0,3.0,63,1.0
2,1,266,0,3,1,2,5,1,1,2,2,2,1,5,0,41401,0,13.0,45,0.0
1,10,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,3.0,70,2.0
2,9,265,0,1,7,0,0,1,1,2,2,2,1,1,0,41326,0,2.0,71,2.0
2,3,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41336,0,5.0,40,0.0
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,0,1.0,14,0.0
1,60,307,0,2,1,2,0,3,1,1,1,1,1,1,0,41327,0,5.0,138,1.0
2,19,265,265,2,1,4,7,3,2,1,3,1,1,1,0,41326,0,0.0,42,1.0
2,1,266,0,3,3,4,6,2,1,2,2,2,1,4,0,41401,0,7.0,77,0.0
1,1,307,0,1,5,0,0,2,2,3,3,2,1,1,0,41326,0,4.0,17,0.0
1,20,195,0,1,1,0,0,2,1,3,3,3,1,1,250,41326,0,0.0,65,1.0
1,48,207,0,2,1,3,0,1,2,1,1,1,1,1,0,41326,0,2.0,88,1.0
1,12,307,0,3,2,0,0,2,2,1,1,1,1,2,0,41401,0,2.0,39,2.0
1,36,307,0,2,2,0,0,2,1,1,1,1,2,1,0,41401,0,5.0,138,1.0
2,5,264,0,1,4,0,0,2,2,2,2,2,1,1,0,41401,0,2.0,9,0.0
2,5,266,0,2,3,7,0,1,1,2,2,2,1,1,0,41401,0,1.0,8,0.0
1,1,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,0,1.0,3,0.0
2,12,264,285,1,4,5,7,2,2,1,1,1,1,1,100,41401,0,2.0,55,2.0
2,4,266,266,1,6,0,0,2,1,2,1,2,1,1,0,41326,0,5.0,110,0.0
2,4,266,0,2,5,0,0,1,1,2,2,2,2,1,0,41326,0,1.0,40,0.0
1,3,307,0,2,7,0,0,1,1,2,2,1,1,1,0,41326,0,2.0,80,0.0
1,2,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,0,3.0,35,0.0
1,4,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41327,0,1.0,44,0.0
2,1,266,0,3,2,7,0,1,1,2,2,2,1,2,0,41326,0,2.0,9,0.0
2,4,266,299,3,2,6,7,2,2,2,2,2,1,3,0,41401,0,5.0,224,0.0
2,3,265,0,3,1,6,0,2,2,2,2,2,1,6,0,41327,0,5.0,43,0.0
1,72,205,0,2,1,0,0,1,2,3,1,3,2,1,0,41326,0,2.0,98,1.0
1,3,307,0,2,2,4,5,2,1,1,1,1,1,3,0,41330,0,6.0,36,0.0
1,3,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,0,5.0,56,0.0
1,1,307,307,1,5,0,0,2,1,1,1,1,1,1,200,41401,0,7.0,67,0.0
1,1,307,307,3,1,4,7,2,1,2,2,3,1,5,0,41326,1,1.0,39,0.0
1,3,169,0,1,5,0,0,1,2,1,1,2,1,1,500,41326,0,8.0,139,0.0
1,24,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41330,0,4.0,31,1.0
1,1,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41330,0,2.0,119,0.0
1,4,307,307,2,1,2,0,2,2,1,1,2,1,1,150,41326,0,1.0,33,0.0
2,2,266,0,2,1,7,0,2,2,2,1,2,1,1,0,41336,0,3.0,69,0.0
2,4,254,0,2,1,4,7,2,1,2,1,2,1,1,0,41326,0,2.0,42,0.0
1,1,307,0,1,1,2,0,1,1,3,3,3,1,1,0,41326,0,0.0,79,0.0
1,48,182,205,1,1,2,5,1,1,1,1,2,1,1,0,41326,0,3.0,7,1.0
2,2,265,0,2,1,7,0,1,2,2,2,2,1,1,0,41326,0,3.0,25,0.0
1,3,307,0,2,1,2,7,2,2,2,1,2,1,1,0,41401,0,1.0,46,0.0
1,3,307,0,3,1,0,0,2,1,2,2,2,1,3,0,41324,0,1.0,83,0.0
2,6,265,0,2,3,7,0,2,2,2,2,3,1,1,0,41401,0,5.0,22,0.0
1,2,307,0,2,2,5,7,2,2,1,1,2,1,1,100,41326,0,2.0,6,0.0
1,1,218,307,2,1,0,0,2,3,2,1,2,1,1,0,41401,0,6.0,15,0.0
1,3,307,0,1,1,2,7,2,1,2,1,2,1,1,0,41325,0,2.0,75,0.0
2,24,254,0,3,1,3,4,2,1,1,1,1,1,5,0,41401,0,5.0,25,1.0
1,6,307,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,0,2.0,116,0.0
1,2,307,307,3,1,4,7,2,1,2,1,2,1,2,0,41327,0,2.0,29,0.0
1,2,307,0,2,2,0,0,1,1,2,2,2,2,1,0,41401,0,2.0,42,0.0
2,24,292,299,2,4,7,0,2,1,1,1,1,1,1,0,41326,0,5.0,46,1.0
2,1,265,266,3,1,2,7,1,1,2,2,2,1,4,0,41336,0,1.0,7,0.0
2,7,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41336,0,3.0,108,2.0
1,2,307,307,3,1,7,0,2,1,2,2,2,1,9,0,41401,0,3.0,55,0.0
1,2,307,0,1,2,5,0,2,1,2,2,2,1,1,0,41326,0,3.0,63,0.0
2,3,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41401,0,5.0,88,0.0
2,1,303,299,3,1,3,0,2,1,2,1,2,1,3,0,41401,0,5.0,346,0.0
1,3,103,307,2,1,2,0,2,2,2,1,2,1,1,200,41326,0,2.0,74,0.0
2,1,265,0,1,1,6,0,2,2,2,2,2,1,1,0,41401,0,4.0,34,0.0
2,2,299,0,1,1,5,6,1,1,2,2,2,1,1,0,41326,0,4.0,15,0.0
1,2,307,307,2,7,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,2,0.0
1,3,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,1,2.0,82,0.0
2,2,299,266,1,1,7,0,2,1,1,1,2,1,1,50,41326,0,4.0,28,0.0
2,36,292,0,2,1,7,0,2,1,2,1,2,1,1,0,41327,0,1.0,34,1.0
2,2,266,0,1,1,2,7,2,1,2,2,2,1,4,0,41336,0,8.0,32,0.0
1,60,50,307,1,5,6,7,3,1,1,1,1,1,1,0,41326,0,5.0,71,1.0
2,10,243,0,1,1,6,7,2,2,1,2,2,1,1,0,41326,0,3.0,25,2.0
2,1,266,264,2,1,6,7,2,3,2,2,2,1,2,0,41326,0,5.0,60,0.0
2,60,285,265,3,6,0,0,3,3,1,1,1,1,2,0,41326,0,2.0,92,1.0
1,84,179,0,2,2,0,0,2,2,1,1,3,1,1,0,41361,0,1.0,88,3.0
2,3,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41326,0,1.0,14,0.0
1,1,307,0,2,2,5,7,3,1,3,1,3,1,1,0,41401,0,2.0,124,0.0
2,96,285,292,2,6,7,0,2,2,1,1,1,1,2,0,41401,0,5.0,138,3.0
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,0.0,111,0.0
2,12,283,0,3,1,5,7,2,1,3,3,3,1,4,0,41326,0,2.0,80,2.0
2,3,266,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,0,3.0,149,0.0
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,4.0,21,0.0
2,1,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,3.0,38,0.0
1,17,205,218,2,5,6,0,1,2,1,1,2,1,1,0,41326,0,2.0,77,1.0
2,3,264,0,2,3,6,7,1,3,2,2,2,1,1,0,41326,0,5.0,155,0.0
2,1,265,0,3,1,0,0,2,2,2,1,2,1,3,0,41327,0,4.0,11,0.0
2,5,266,0,2,6,0,0,2,1,2,2,2,1,1,0,41401,0,5.0,67,0.0
1,24,307,0,2,1,0,0,3,2,1,1,1,2,1,0,41401,0,2.0,76,1.0
2,5,266,0,1,4,7,0,1,1,2,2,2,1,1,0,41326,0,7.0,60,0.0
1,7,307,307,2,1,2,0,2,1,2,2,1,1,1,0,41336,0,5.0,41,2.0
2,2,265,0,1,1,2,5,2,2,2,2,2,1,1,0,41401,0,5.0,24,0.0
1,46,109,0,1,3,4,5,3,2,1,1,2,1,1,0,41401,0,1.0,59,1.0
2,2,265,0,2,1,7,0,1,2,1,1,2,1,1,0,41326,0,8.0,24,0.0
1,48,307,0,2,1,2,6,2,2,2,2,2,1,10,0,41401,0,1.0,19,1.0
1,9,141,0,2,1,0,0,2,2,3,3,3,1,1,0,41326,0,3.0,90,2.0
1,3,307,0,1,2,7,0,2,1,1,1,3,2,1,0,41326,0,2.0,52,0.0
1,24,213,205,1,2,7,0,2,3,3,3,3,1,1,0,41326,0,6.0,32,1.0
1,9,307,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,3.0,102,2.0
1,2,307,0,3,2,5,7,3,2,2,1,2,1,5,0,41401,0,6.0,227,0.0
2,4,265,265,2,4,7,0,2,2,2,3,2,1,1,0,41401,0,3.0,28,0.0
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,0,2.0,20,0.0
1,1,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41326,0,0.0,18,0.0
2,3,266,0,1,5,0,0,1,1,2,1,2,1,1,0,41327,0,4.0,27,0.0
2,5,266,0,1,1,3,6,2,1,3,1,1,1,1,0,41401,0,4.0,49,0.0
1,2,307,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,0,3.0,16,0.0
2,60,266,0,1,4,7,0,2,1,1,1,1,1,1,0,41401,0,13.0,91,1.0
1,1,307,0,2,1,6,0,2,1,2,2,2,1,1,0,41401,0,1.0,38,0.0
2,1,265,0,2,1,2,4,2,2,2,2,2,1,1,0,41326,0,1.0,191,0.0
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,1,3.0,169,0.0
1,2,307,0,2,7,0,0,2,1,2,2,2,1,1,20,41327,0,1.0,25,0.0
1,6,307,307,2,2,0,0,2,1,1,1,1,1,2,0,41401,0,22.0,40,0.0
1,48,109,0,2,3,0,0,3,3,1,1,2,1,1,0,41326,0,0.0,28,1.0
2,4,265,0,2,1,4,7,1,2,3,3,3,1,1,0,41401,0,6.0,2,0.0
2,12,266,0,1,1,2,3,2,1,2,2,2,1,1,0,41326,0,3.0,86,2.0
1,2,307,0,2,5,7,0,2,1,1,1,2,1,3,0,41401,0,3.0,13,0.0
2,3,266,285,1,1,7,0,2,1,2,2,2,1,2,0,41401,0,5.0,134,0.0
2,7,266,0,1,4,7,0,2,1,2,2,1,1,1,0,41326,0,9.0,225,2.0
1,36,307,0,1,3,7,0,2,2,1,1,1,1,1,0,41325,0,3.0,101,1.0
1,12,307,0,1,2,7,0,2,2,3,3,3,1,1,0,41326,0,5.0,30,2.0
1,2,187,307,2,2,7,0,2,1,2,2,2,1,1,0,41401,0,2.0,15,0.0
2,10,264,264,2,3,0,0,2,2,3,3,3,1,1,0,41326,0,5.0,10,2.0
1,1,307,0,1,1,2,5,2,2,2,2,2,1,1,0,41401,0,10.0,46,0.0
1,3,307,0,1,2,7,0,2,1,3,3,2,1,1,0,41326,0,7.0,17,0.0
2,12,266,0,2,7,0,0,1,1,3,3,3,1,1,0,41326,0,1.0,93,2.0
2,1,266,0,1,1,2,5,2,1,2,2,2,1,1,0,41326,0,1.0,69,0.0
2,1,266,265,3,1,4,7,1,2,2,2,2,1,2,0,41401,0,2.0,38,0.0
1,7,195,307,1,1,6,0,2,2,1,1,3,1,1,0,41401,0,5.0,97,2.0
2,1,266,0,2,4,0,0,1,1,2,2,2,1,1,0,41401,1,6.0,39,0.0
2,3,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41332,2,3.0,13,0.0
1,17,195,0,1,5,0,0,2,2,1,1,2,1,4,350,41401,0,2.0,104,1.0
1,4,128,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,0,9.0,72,0.0
2,7,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41326,0,2.0,37,2.0
1,2,307,0,2,1,2,7,2,2,2,2,2,1,3,0,41326,0,6.0,72,0.0
2,1,303,265,3,1,7,0,1,1,2,2,2,1,3,0,41326,0,2.0,3,0.0
2,24,292,299,2,4,7,0,2,1,1,1,1,1,1,0,41326,0,3.0,46,1.0
1,12,307,307,2,2,7,0,2,2,1,2,1,2,1,0,41401,0,2.0,15,2.0
2,2,254,266,2,1,2,7,2,1,2,1,2,1,1,0,41326,0,5.0,135,0.0
2,4,254,0,2,1,3,7,2,3,2,1,1,1,1,100,41401,0,5.0,12,0.0
2,12,265,0,2,3,0,0,2,2,2,2,2,1,1,0,41336,0,3.0,86,2.0
1,17,307,0,2,7,0,0,2,2,2,1,2,1,1,0,41326,0,0.0,66,1.0
1,2,307,0,2,1,2,7,2,1,2,1,2,1,1,0,41401,0,5.0,68,0.0
2,24,266,0,2,6,0,0,1,2,1,1,2,1,1,0,41326,0,5.0,8,1.0
1,3,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41327,0,1.0,2,0.0
1,3,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,0,4.0,35,0.0
2,2,266,0,3,3,5,7,1,2,2,2,2,1,2,0,41325,0,3.0,88,0.0
1,24,307,0,2,2,0,0,2,2,3,3,1,1,20,0,41332,0,1.0,19,1.0
1,60,213,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,0,1.0,51,1.0
1,1,307,0,2,1,2,0,3,1,2,2,2,1,1,50,41326,0,2.0,69,0.0
1,1,307,307,1,1,2,0,2,1,2,1,2,1,1,150,41326,1,10.0,72,0.0
2,3,265,297,1,3,5,7,2,2,2,2,3,1,1,0,41326,0,2.0,15,0.0
2,3,266,0,1,1,6,0,2,1,2,1,2,1,1,0,41326,0,2.0,22,0.0
1,2,307,0,3,1,2,0,2,1,2,2,2,1,2,0,41401,0,1.0,8,0.0
2,3,292,266,3,1,7,0,2,1,2,2,2,1,5,0,41326,0,5.0,28,0.0
1,1,307,0,3,1,2,7,3,1,2,2,2,1,4,0,41401,0,3.0,78,0.0
1,4,307,0,1,2,5,0,1,1,1,1,1,1,1,80,41326,0,3.0,20,0.0
2,2,266,0,3,5,7,0,3,1,2,1,2,1,4,10,41401,0,3.0,93,0.0
1,3,307,307,2,2,0,0,2,1,2,2,2,1,3,0,41326,0,1.0,35,0.0
1,3,307,0,1,5,0,0,2,1,2,1,2,1,1,0,41401,0,2.0,47,0.0
2,3,264,0,2,1,2,6,2,2,2,2,3,1,3,0,41326,0,5.0,3,0.0
2,3,266,0,3,4,6,7,2,1,2,1,2,1,5,30,41401,0,1.0,13,0.0
2,4,266,0,2,2,4,7,1,1,1,1,2,1,1,0,41401,0,4.0,15,0.0
1,5,200,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,5.0,29,0.0
2,1,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,0,3.0,51,0.0
2,2,266,0,3,1,6,7,2,1,2,1,2,1,2,9,41326,0,6.0,187,0.0
1,27,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41401,0,4.0,99,1.0
1,36,307,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,0,2.0,79,1.0
1,3,119,218,2,1,2,7,2,2,2,1,1,1,1,150,41401,0,3.0,34,0.0
2,6,247,0,2,2,7,0,2,2,1,1,3,1,1,0,41401,0,6.0,18,0.0
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,20,41327,0,1.0,21,0.0
1,5,307,0,2,1,7,0,2,3,1,1,2,1,2,1,41326,0,2.0,9,0.0
1,24,307,0,2,2,5,0,1,2,3,3,3,1,1,0,41326,0,2.0,29,1.0
2,7,292,266,2,2,5,0,2,1,1,1,3,1,2,0,41326,0,4.0,56,2.0
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41401,0,10.0,22,0.0
1,1,307,0,3,1,0,0,2,1,2,2,2,1,6,0,41326,0,4.0,38,0.0
1,3,76,307,2,1,4,0,2,1,2,1,2,1,1,0,41326,0,3.0,53,0.0
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,3.0,76,0.0
1,1,39,0,1,1,0,0,2,2,2,2,2,1,1,200,41335,0,5.0,32,0.0
2,12,265,0,1,1,0,0,3,2,3,3,3,1,1,0,41367,0,1.0,19,2.0
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41330,0,1.0,25,0.0
1,24,307,0,1,3,0,0,2,2,2,2,2,1,1,0,41326,0,4.0,284,1.0
2,4,265,0,3,1,7,0,3,2,1,1,2,1,2,0,41326,0,6.0,55,0.0
1,60,20,76,2,1,2,7,2,1,1,1,1,1,1,0,41327,0,0.0,45,1.0
1,72,78,0,2,1,2,0,3,1,1,1,1,1,1,0,41326,0,2.0,144,1.0
2,4,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,0,1.0,59,0.0
1,84,141,0,1,3,0,0,3,3,1,1,3,1,1,0,41326,0,1.0,24,3.0
1,3,307,0,2,2,0,0,1,1,3,1,3,1,1,0,41326,0,1.0,48,0.0
2,5,266,0,3,1,2,0,2,1,2,1,2,1,7,0,41326,0,9.0,105,0.0
1,1,307,0,2,1,7,0,2,2,3,3,2,1,1,0,41326,0,1.0,21,0.0
2,24,266,266,1,5,0,0,3,1,1,1,2,3,1,0,41401,0,11.0,312,1.0
1,1,307,307,2,2,7,0,2,1,2,3,2,1,1,0,41326,0,1.0,4,0.0
2,6,285,0,2,1,4,5,2,2,2,2,2,1,1,0,41401,0,2.0,7,0.0
1,72,218,213,1,5,7,0,2,2,1,1,2,1,1,0,41401,0,1.0,72,1.0
2,24,243,0,2,1,2,7,3,2,3,3,3,1,1,0,41401,0,4.0,70,1.0
1,4,307,307,2,1,2,0,1,1,2,2,2,1,2,0,41401,0,4.0,73,0.0
1,60,103,0,2,1,0,0,2,2,1,1,2,1,1,500,41326,0,3.0,16,1.0
2,12,265,299,1,1,2,6,2,2,3,3,3,2,1,0,41401,0,3.0,157,2.0
2,48,283,0,2,1,2,7,2,2,1,1,1,1,1,0,41401,0,0.0,70,1.0
2,7,285,276,2,5,6,7,2,2,2,2,2,1,1,0,41336,0,3.0,70,2.0
2,3,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41401,0,1.0,12,0.0
2,0,299,0,3,1,5,7,2,1,2,2,2,1,3,0,41326,0,9.0,13,0.0
2,2,266,0,1,2,7,0,2,1,3,3,2,1,1,0,41326,0,2.0,13,0.0
2,2,251,268,1,1,0,0,1,2,2,2,2,1,1,0,41401,0,0.0,7,0.0
1,36,76,0,1,1,7,0,2,1,1,1,1,1,1,0,41327,0,1.0,41,1.0
1,0,179,0,1,5,0,0,2,2,3,3,3,1,1,0,41401,0,5.0,68,0.0
1,2,307,0,3,1,2,5,2,1,2,2,2,1,2,0,41401,0,2.0,9,0.0
1,1,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,1.0,40,0.0
2,5,266,0,3,1,6,7,1,1,2,2,2,1,4,50,41326,0,6.0,35,0.0
2,2,265,0,2,2,0,0,1,2,2,2,2,1,1,0,41326,0,3.0,36,0.0
1,2,307,0,2,1,4,0,1,3,2,2,2,1,1,0,41401,0,2.0,48,0.0
1,2,307,128,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,3.0,15,0.0
2,5,306,0,1,1,7,0,1,2,2,2,2,1,2,0,41326,1,4.0,161,0.0
1,2,307,0,2,6,0,0,2,1,2,2,3,1,4,0,41332,0,5.0,49,0.0
1,2,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41326,0,3.0,39,0.0
1,108,109,213,2,3,5,7,2,2,1,2,3,1,1,0,41326,0,1.0,29,3.0
2,2,266,292,2,1,7,0,2,1,2,2,2,1,1,0,41325,0,1.0,10,0.0
1,48,179,0,1,5,0,0,1,1,1,1,2,1,1,0,41401,0,3.0,16,1.0
1,1,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,0,1.0,3,0.0
2,15,265,0,1,3,7,0,2,2,1,1,2,1,1,0,41336,0,3.0,7,1.0
2,6,254,0,3,1,2,6,1,2,2,2,2,1,5,0,41330,0,1.0,32,0.0
2,5,266,0,2,3,0,0,2,1,2,2,3,1,1,0,41326,0,3.0,82,0.0
2,30,266,0,1,6,7,0,2,1,1,1,1,1,1,0,41326,2,19.0,230,1.0
2,15,266,0,2,1,2,0,2,1,2,2,2,1,1,0,41336,0,2.0,61,1.0
2,6,266,0,1,1,7,0,2,1,2,1,2,1,1,10,41325,0,7.0,24,0.0
1,36,307,0,1,1,2,7,2,2,3,3,1,1,1,0,41326,0,5.0,146,1.0
1,4,307,307,1,3,0,0,2,1,1,1,2,1,1,0,41401,0,4.0,26,0.0
1,3,307,307,1,1,2,0,2,1,2,2,2,1,2,0,41326,0,1.0,6,0.0
2,18,266,0,2,6,0,0,1,1,1,1,1,1,1,30,41326,0,3.0,25,1.0
