Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
2,2,266,0,2,7,0,0,1,2,2,2,2,1,1,0,41326,1736,0,80b657db1,1.0,4
2,5,265,0,2,1,4,7,2,1,3,3,2,1,1,0,41326,3208,0,382dd71c1,1.0,59
1,4,307,0,2,2,0,0,1,1,2,2,2,1,1,20,41327,1075,0,059baa037,1.0,19
1,2,307,307,2,1,2,7,3,1,2,1,2,1,2,0,41326,4840,0,d8c70bc6c,6.0,49
2,36,299,266,2,4,7,0,1,1,2,1,1,2,1,0,41401,1825,0,3ff4a6c99,2.0,119
2,48,283,283,2,1,7,0,2,1,1,1,1,1,1,0,41401,1546,0,a6ce0ccf2,1.0,56
2,2,264,285,1,5,0,0,2,2,2,2,2,1,1,50,41332,3493,0,8c5ed1edf,1.0,3
1,1,307,0,2,2,7,0,2,1,2,2,2,1,3,0,41326,2511,0,6ba094bf4,1.0,29
2,1,276,264,3,1,5,6,1,3,2,2,2,1,3,0,41401,694,0,0ad87f5c5,0.0,216
1,4,307,0,2,2,4,0,2,1,1,1,1,1,2,0,41401,5746,0,bfdab2894,1.0,41
1,3,307,0,2,7,0,0,2,2,2,2,2,1,1,300,41401,542,0,d5bf5adaa,5.0,5
1,4,103,307,3,1,2,5,2,1,2,1,2,1,2,0,41326,4791,0,6914ade58,5.0,54
2,12,266,0,1,2,7,0,2,1,3,3,3,1,1,0,41326,661,0,e5aa922d9,2.0,32
1,2,307,0,2,2,0,0,2,1,1,1,3,1,1,0,41327,889,0,2fa0b94b0,1.0,38
2,1,265,265,2,2,5,7,1,2,2,2,2,1,1,30,41326,5213,0,eb7fedf92,4.0,36
1,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,997,0,5ffd4e822,5.0,83
2,6,266,0,2,4,7,0,1,2,2,1,2,1,1,0,41326,841,0,ed89380a6,5.0,40
2,3,266,0,1,4,0,0,2,2,2,2,2,1,1,0,41326,6515,0,65dc47112,2.0,8
1,108,179,0,2,7,0,0,1,3,1,1,1,1,1,200,41326,8,0,ca7c6095a,3.0,100
2,1,243,0,3,1,5,7,1,1,2,3,3,1,6,0,41401,2041,0,b2bac2087,2.0,21
1,2,141,307,2,1,3,5,3,2,1,1,2,1,1,0,41326,4791,0,a21b6c40a,19.0,5
1,2,307,0,2,7,0,0,2,1,2,2,2,1,1,20,41327,3552,0,092b32197,1.0,25
2,21,266,0,1,1,2,6,1,1,1,1,1,1,1,0,41401,1180,0,759a48292,2.0,36
1,2,307,0,2,3,5,7,2,1,1,1,2,2,1,0,41336,5958,1,7959e3491,10.0,185
1,18,128,0,1,2,7,0,2,2,1,1,1,1,1,350,41326,2905,0,b279d98ef,5.0,66
2,8,264,0,2,7,0,0,1,2,2,1,1,1,1,100,41326,4491,0,08b9a3a2f,2.0,38
1,24,307,0,2,5,0,0,2,1,1,1,3,1,1,0,41326,445,0,79723bf88,3.0,118
1,60,307,0,1,1,0,0,2,2,2,2,3,1,2,1,41401,2519,0,b39ead375,1.0,24
1,1,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,2851,0,161718095,1.0,50
1,48,179,0,1,2,0,0,1,2,1,1,1,1,1,0,41326,3826,0,918352f14,1.0,11
1,24,119,0,2,7,0,0,2,2,3,3,2,1,1,0,41336,2630,0,49f06aa59,1.0,49
1,16,75,119,2,1,0,0,2,2,1,1,3,1,2,0,41326,5573,0,0c281122e,2.0,48
1,1,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41330,6734,0,4b8b0a817,2.0,119
1,2,307,103,2,1,2,0,3,2,1,1,2,1,1,0,41326,6980,0,48a2630a1,5.0,51
2,2,266,0,2,3,0,0,1,1,2,1,2,1,1,0,41326,4729,0,2ffddd303,1.0,29
2,5,299,247,2,1,6,7,2,2,2,2,2,1,1,0,41326,631,0,ec7eecc57,7.0,87
1,96,141,0,2,1,0,0,3,1,1,1,1,1,1,50,41326,1619,0,f45b98b4f,6.0,234
2,1,300,0,3,1,5,7,2,1,2,2,2,1,6,0,41326,490,0,93b692cd7,2.0,80
2,2,306,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,3841,5,8947bf4b9,17.0,84
1,2,307,307,1,1,2,4,2,2,2,2,2,1,1,0,41326,5096,0,3ed60e624,5.0,2
2,2,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,5846,0,d6fe9ec65,3.0,79
1,48,195,0,1,6,7,0,1,2,1,1,1,1,1,200,41326,2397,1,aa11bee11,9.0,84
1,19,72,152,2,5,7,0,2,1,1,1,1,1,1,0,41326,2421,0,a3e73475f,1.0,42
2,3,266,285,1,1,0,0,3,1,2,1,2,1,1,0,41326,5793,0,7c1a39de5,1.0,49
1,9,109,0,2,3,0,0,3,3,1,1,2,1,1,0,41401,6041,1,bb5c08008,8.0,332
1,1,307,0,2,2,3,0,2,1,1,1,2,1,1,50,41330,2488,0,6abfab9db,2.0,146
1,4,307,0,2,1,2,5,2,2,1,1,2,1,1,0,41326,4102,0,5997cc138,6.0,138
2,11,243,265,2,1,6,7,2,2,3,3,2,1,1,250,41401,5296,0,da56f7030,3.0,17
1,2,307,0,1,1,4,0,2,2,2,2,2,1,2,0,41326,639,0,e4afff6dd,19.0,42
1,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41326,8,0,4eb9088a2,1.0,19
1,12,307,307,3,2,7,0,2,1,1,1,3,1,2,0,41401,5770,0,113204c87,1.0,53
1,3,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,3210,0,081199ea2,13.0,155
1,2,307,307,3,5,0,0,2,1,1,1,2,1,2,0,41326,6595,0,9a48cc316,6.0,185
2,6,266,285,2,7,0,0,2,2,2,2,2,1,1,0,41326,5388,0,e133e8dcd,4.0,68
1,2,307,0,3,1,7,0,2,2,2,2,2,1,5,8,41336,4160,0,774bd5a80,5.0,65
2,12,303,0,2,2,5,7,2,1,2,2,1,1,1,0,41326,1778,0,0b0d903f4,3.0,88
2,2,295,0,3,1,7,0,1,1,2,2,2,1,2,0,41326,4913,0,e103f7612,4.0,31
1,1,307,0,2,1,2,0,2,2,2,2,2,1,2,0,41326,6980,0,867308404,3.0,20
1,30,195,0,2,6,7,0,1,2,1,1,2,1,1,0,41401,1123,0,24488c53a,4.0,129
2,2,303,266,2,1,2,0,1,1,2,1,2,1,1,0,41401,653,0,2e1fcc8c4,1.0,28
1,2,307,0,1,1,2,0,2,2,1,2,2,1,1,40,41327,3575,0,1fd2f589f,3.0,63
2,1,266,0,2,3,5,0,2,2,2,2,2,1,1,60,41326,3979,0,7bf8a38ee,3.0,82
1,4,20,109,2,5,7,0,2,1,1,1,1,1,1,0,41326,1791,0,6c803e00e,3.0,55
1,60,195,195,2,1,7,0,1,2,1,1,2,1,1,100,41401,6564,0,3ce528284,1.0,14
2,2,266,0,2,1,2,7,1,1,1,1,2,1,2,0,41336,923,0,0e114879f,7.0,95
1,8,307,0,1,2,0,0,2,2,1,1,2,1,1,50,41326,2468,0,0cf709a59,3.0,10
1,3,307,141,1,2,5,7,2,2,1,1,1,1,1,0,41330,2387,0,5cba5c76a,4.0,116
2,2,266,0,1,3,0,0,2,2,2,2,2,1,1,0,41326,912,0,edd64fac1,1.0,42
2,3,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41401,4888,0,2caa6639a,1.0,61
2,4,254,266,2,1,2,7,2,1,1,1,1,1,1,50,41326,2955,0,fc4989906,9.0,83
1,72,179,0,2,2,0,0,1,1,2,1,2,1,1,0,41401,2467,0,3adab4936,2.0,59
2,5,266,0,1,1,7,0,2,1,3,3,2,1,1,0,41326,211,0,dde0775b8,9.0,5
2,3,264,285,1,4,0,0,2,3,2,1,2,1,1,700,41326,5386,0,ff867121e,2.0,15
2,3,266,0,1,5,0,0,2,1,1,1,1,1,1,50,41401,6169,0,6a88c7fa4,12.0,213
2,1,266,0,3,1,4,7,1,1,2,2,3,1,3,0,41336,4654,0,715dd9e7d,1.0,18
1,3,307,307,3,2,0,0,2,1,1,2,2,1,5,0,41326,1996,0,b623d9449,2.0,16
1,3,307,0,2,1,2,7,2,1,1,1,3,1,3,0,41326,2631,0,47fc12331,3.0,15
2,3,266,0,2,1,3,0,2,2,2,1,2,1,2,0,41326,5404,0,2fab2fffd,5.0,92
1,12,307,0,2,7,0,0,2,3,1,1,1,1,1,0,41401,3555,0,1171c9a41,2.0,43
1,4,307,307,3,2,0,0,2,1,2,1,2,1,3,0,41327,1549,0,511fb9ab2,3.0,105
2,1,299,284,2,3,0,0,1,3,2,2,2,1,1,0,41326,1411,0,20dce2095,2.0,59
2,24,265,0,2,1,7,0,2,2,3,3,3,1,1,15,41324,82,0,cc8d725f3,1.0,1
1,12,307,0,2,1,0,0,2,1,1,2,3,1,1,0,41326,6448,0,5be134946,0.0,17
2,14,299,0,1,3,0,0,2,1,3,3,1,1,1,0,41326,4838,0,2185647c2,1.0,99
2,1,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41326,6856,0,4c631dbf7,3.0,81
1,2,307,0,3,2,4,7,1,1,3,3,3,1,3,0,41330,1671,1,14bbc5876,3.0,30
1,2,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41326,4996,0,bb72efc6a,2.0,43
1,1,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41330,6734,0,fd279ad95,3.0,44
2,8,265,265,1,1,7,0,2,2,1,1,1,1,1,0,41326,917,0,56ed31abe,4.0,28
1,5,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41324,4386,0,62b173b40,0.0,26
1,4,307,109,1,3,4,5,2,1,2,2,2,1,1,0,41326,80,0,d4223dd4c,6.0,52
1,1,307,0,1,1,0,0,2,1,1,1,2,1,1,100,41326,4133,0,6da352736,7.0,51
2,1,266,0,3,4,7,0,1,1,2,2,2,1,2,0,41336,5756,0,5bfb8da14,5.0,19
1,2,307,0,3,2,0,0,2,1,2,2,2,1,2,0,41326,3178,0,acb248693,0.0,87
2,2,288,0,2,5,7,0,2,3,1,1,2,1,1,250,41326,6418,1,bc4e5abfd,11.0,229
2,24,292,265,3,2,6,7,2,2,1,1,1,1,2,0,41401,4330,0,1eb1f56ed,5.0,51
1,36,307,0,2,2,3,4,2,1,3,3,3,1,1,0,41401,1214,0,dad58d0a7,2.0,29
1,1,307,0,3,1,2,0,1,2,2,2,1,1,2,0,41332,372,0,6b24d9186,3.0,64
1,1,307,0,2,4,0,0,2,2,2,2,2,1,2,0,41401,5637,2,3d9ee26e3,6.0,33
1,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41327,7057,0,29fd25bc8,3.0,27
1,6,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41327,3603,0,55f25c755,1.0,102
2,6,265,0,2,2,4,7,1,2,1,1,1,1,1,0,41401,2830,0,2ea365a6f,2.0,7
1,1,307,0,1,2,0,0,2,1,2,2,2,1,7,1,41326,3212,0,e570d64ac,4.0,3
2,6,266,0,2,3,4,0,1,2,3,3,3,1,1,1,41401,5583,0,f5d79ff56,1.0,1
2,6,266,299,1,2,0,0,2,1,2,1,1,1,1,0,41326,245,0,cb8d79ada,2.0,107
1,12,76,307,1,1,7,0,1,1,3,3,1,1,1,0,41401,6088,0,3e0d923df,2.0,6
1,1,307,0,1,2,0,0,2,1,2,2,2,1,1,10,41327,7057,0,9de6b8550,2.0,12
2,12,265,0,1,3,7,0,2,2,2,2,2,1,1,0,41326,2113,0,9699a3d34,5.0,110
2,36,254,0,2,1,4,7,1,1,1,1,1,1,1,0,41401,5001,0,8c2aae63b,7.0,173
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,5579,0,6dcce539c,8.0,132
2,2,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41401,984,0,52da0c86c,4.0,41
2,8,252,0,2,1,4,0,2,2,1,1,1,1,1,0,41401,6621,0,f5fb430f1,4.0,5
1,2,307,307,1,1,2,0,2,2,2,1,2,1,1,0,41326,6565,0,edf3478dc,1.0,2
2,6,285,0,1,3,0,0,2,2,3,3,3,1,1,500,41326,6506,0,175c5bce0,2.0,3
1,2,307,0,3,1,2,0,2,1,2,1,2,1,5,0,41326,5628,0,84d7ac922,1.0,37
2,7,266,266,3,3,6,7,2,1,3,3,3,1,2,0,41326,870,0,b05a3ca1d,1.0,105
2,2,266,0,3,1,5,7,2,2,1,1,1,1,2,0,41401,4110,0,37965a7c3,12.0,112
2,1,265,241,2,3,5,7,2,2,2,1,2,1,1,40,41326,6418,0,9e9959db4,7.0,186
2,12,292,299,2,2,6,0,2,1,1,1,1,1,1,0,41326,4692,0,acb108730,7.0,16
2,2,292,265,2,1,2,5,1,2,2,2,2,1,3,0,41326,4144,0,481a37c0f,5.0,48
1,8,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41327,7057,0,f982548b8,3.0,27
2,6,247,254,2,2,6,7,1,1,2,1,2,1,2,0,41326,5378,0,90c5437de,1.0,116
1,1,307,307,2,1,2,3,1,1,3,3,3,1,2,0,41326,4547,0,9bd70dc2b,5.0,58
1,3,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,3429,0,84057a73d,2.0,32
1,1,307,0,2,1,0,0,2,1,3,3,2,1,1,0,41326,2214,0,f3db279d0,1.0,21
2,6,266,266,3,6,7,0,2,1,2,2,2,1,2,0,41326,4994,0,660742236,5.0,65
2,7,285,0,1,3,7,0,3,3,1,2,2,1,1,350,41401,6269,0,ca21c4266,4.0,110
2,2,266,0,2,1,5,0,2,1,2,2,2,1,1,170,41326,1113,2,64c4f9057,4.0,112
1,2,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,3193,0,70edbb1e3,6.0,75
2,1,247,0,3,1,0,0,2,1,2,2,2,1,3,0,41326,5614,0,890ec902c,4.0,46
1,3,307,307,1,1,2,0,2,2,1,1,2,1,1,0,41326,6565,0,4db543276,2.0,2
2,8,266,0,1,3,4,0,2,1,1,1,1,1,1,0,41401,2204,0,c7fa60cfb,3.0,22
2,8,243,0,1,3,7,0,2,2,2,2,1,1,1,100,41401,3744,0,c74abc080,2.0,5
2,1,265,265,2,1,2,6,2,2,2,2,2,1,2,0,41401,185,0,7bbdce003,7.0,106
2,12,299,0,1,4,5,7,2,1,2,2,1,1,1,200,41326,6095,0,205dd56e1,1.0,109
2,6,299,0,1,3,0,0,1,1,3,3,3,1,1,1,41326,3416,0,ab41920c4,3.0,31
2,6,299,0,2,6,0,0,2,1,2,2,2,1,1,50,41326,4227,0,d24b8cde0,4.0,42
2,10,265,0,2,1,4,7,2,2,1,1,1,1,1,0,41326,137,0,1f467ba22,4.0,35
2,28,276,0,3,4,6,7,4,3,1,1,2,1,2,600,41342,6298,0,8a1e12a30,11.0,316
1,3,307,0,1,2,7,0,2,2,2,1,2,1,1,0,41401,5069,0,91568ddf1,1.0,32
1,2,117,0,3,1,0,0,2,1,2,2,2,1,2,0,41326,4791,0,5e2bbb163,2.0,18
1,36,307,307,2,1,0,0,3,1,1,1,2,1,1,0,41324,129,0,220e9aa26,4.0,180
1,18,205,0,1,2,3,5,2,2,1,1,2,1,1,150,41326,5570,0,279a5187c,2.0,17
2,12,266,0,2,2,4,0,2,1,2,1,1,1,1,0,41327,4461,0,db015d253,1.0,49
1,1,307,0,1,2,0,0,1,1,3,3,3,1,4,0,41326,5478,0,60786724b,1.0,60
1,60,205,17,1,6,7,0,2,1,3,3,3,1,1,0,41326,3394,0,138228197,1.0,114
1,36,307,307,2,1,2,0,2,2,1,1,1,1,1,30,41326,3137,0,802a18435,3.0,17
2,6,266,0,2,3,7,0,2,1,2,1,1,1,1,0,41326,3453,0,00a1f270a,5.0,1
1,4,117,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,6922,0,ae84e47c8,4.0,91
1,1,307,0,3,1,2,0,2,1,1,1,2,1,4,0,41326,3969,0,7f51a7e88,6.0,97
2,24,299,0,2,1,6,7,2,2,2,1,1,1,1,20,41401,5248,0,562b8da1d,0.0,55
1,20,179,0,2,5,0,0,2,2,3,3,3,1,1,450,41326,6876,0,04e966b1c,2.0,41
2,2,251,268,1,1,0,0,1,2,2,2,2,1,1,0,41401,6550,0,2813f2ff9,0.0,7
1,15,213,0,2,7,0,0,1,2,1,2,3,1,1,1,41326,3378,0,0cbe33a44,2.0,11
1,3,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,4199,0,577d15fea,1.0,23
1,22,307,0,2,4,7,0,2,1,1,1,1,1,2,0,41401,1604,0,d36f47834,0.0,15
2,1,299,0,3,1,2,7,1,1,2,2,2,1,4,0,41326,5674,0,81e692e30,2.0,52
2,1,265,0,1,5,7,0,2,2,2,2,3,1,1,0,41326,6180,2,b8215b5e3,3.0,38
1,60,152,0,1,2,0,0,1,1,3,1,2,1,1,0,41401,5947,0,138035c7a,1.0,20
2,1,265,0,1,1,0,0,1,2,2,2,2,1,1,0,41326,239,0,eea7548f0,2.0,169
1,24,307,0,2,5,7,0,2,1,1,1,2,1,1,50,41326,3174,0,d7185ffc1,3.0,54
2,2,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,5220,0,a4c99a552,1.0,12
1,84,179,0,1,7,0,0,1,2,1,1,2,1,1,300,41326,5331,0,6240b64c3,3.0,49
2,2,265,0,3,1,2,6,1,2,2,2,2,1,5,0,41332,4768,0,43b6e3f2a,6.0,30
1,12,307,0,1,5,0,0,2,1,3,3,3,1,1,0,41326,3899,0,99c7658be,2.0,7
1,3,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41327,889,0,73e4143d9,1.0,39
1,2,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41330,2387,0,10e27da02,5.0,114
2,9,292,0,1,7,0,0,2,1,1,1,2,1,1,0,41326,2063,0,541904323,2.0,24
2,2,266,0,1,2,5,0,2,1,2,1,2,1,1,0,41327,4461,0,0f48e1daf,1.0,34
2,12,266,0,3,1,2,3,2,1,2,2,2,1,5,0,41401,3032,0,029c248a5,5.0,266
1,2,307,307,3,2,5,7,2,1,1,1,1,1,5,0,41336,747,0,d1d9609a6,9.0,2
2,3,266,0,1,5,6,7,2,1,2,2,2,1,3,0,41326,2594,0,b0aaffcc6,1.0,17
1,2,307,307,2,1,7,0,2,2,2,1,2,1,1,0,41326,5096,0,e7a74fca8,4.0,2
1,2,88,307,2,2,7,0,2,1,3,3,2,1,1,0,41326,6980,0,6219a1e79,3.0,21
2,2,292,0,1,2,5,7,2,1,2,1,2,1,1,50,41326,1969,0,e02dbb6d5,2.0,118
1,3,128,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,4544,0,56c728e29,4.0,14
1,1,213,307,3,1,2,7,2,2,1,1,2,1,2,0,41332,3837,0,5fee60b0c,10.0,10
2,5,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,3289,0,91a4c6b77,3.0,41
2,2,306,266,1,1,7,0,1,1,2,1,2,1,1,0,41401,4158,0,96a0b8d03,1.0,48
1,2,307,307,3,1,2,0,2,1,2,2,2,1,5,0,41326,2602,0,cabb4127e,4.0,27
1,2,307,0,2,1,7,0,2,1,3,3,3,1,1,0,41326,6551,2,b4e07570d,1.0,38
2,4,266,0,1,6,7,0,1,1,1,1,2,1,1,0,41326,1337,0,48149dae3,4.0,154
2,1,266,0,2,2,3,4,2,1,2,2,2,1,1,0,41325,1992,0,5b5b2c882,3.0,59
1,1,39,218,3,1,5,7,2,1,2,1,2,1,4,0,41401,6084,5,c2e4ec0c2,5.0,50
1,32,109,0,2,3,0,0,3,3,1,1,2,1,1,0,41401,201,0,1c16e813b,1.0,34
1,4,109,307,2,2,0,0,2,3,1,1,1,1,1,0,41330,3319,0,c9c023b3e,2.0,2
2,24,292,266,2,7,0,0,1,1,1,1,1,1,1,120,41336,3283,1,c943ed53a,8.0,77
2,19,265,292,2,2,7,0,2,2,3,3,2,1,1,0,41326,5807,0,d46569700,6.0,336
2,3,265,0,1,3,7,0,2,2,2,2,2,1,1,0,41327,4461,0,17c8a4889,1.0,57
1,2,307,0,2,4,0,0,2,2,2,1,2,1,1,0,41326,639,0,e4deffd71,13.0,35
1,2,307,307,3,1,7,0,2,1,2,2,2,1,2,0,41326,7014,0,2c5b817a7,4.0,135
1,29,102,307,1,1,2,0,2,1,1,1,3,1,1,0,41327,7063,0,3f2a40f0a,2.0,21
2,1,243,243,3,6,7,0,2,2,2,2,2,1,2,0,41326,5931,0,3a0e3b527,4.0,112
1,1,307,0,1,1,0,0,2,1,2,2,1,1,1,0,41336,626,0,4bef58278,3.0,79
2,3,266,285,1,1,2,7,1,2,2,2,2,1,3,0,41330,2959,0,a688a434e,6.0,15
1,2,307,0,2,1,2,5,2,2,3,3,1,1,1,0,41401,6621,0,42103b22e,5.0,22
1,5,307,0,1,1,7,0,2,2,1,2,2,1,1,0,41326,6799,0,8685546cb,1.0,7
1,4,307,307,1,5,0,0,2,1,1,1,1,1,1,0,41326,5967,0,3185aa328,3.0,37
2,2,265,0,1,6,0,0,1,2,3,3,3,1,2,0,41326,3707,0,ad56c5705,1.0,13
2,24,285,0,2,1,7,0,2,3,3,3,3,1,1,160,41335,24,0,fe18635ce,0.0,10
1,24,218,307,1,1,0,0,2,2,3,3,1,1,1,0,41336,5958,0,fbc0c9535,5.0,64
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,80,41327,3575,0,b64e30a78,1.0,58
1,18,307,307,2,1,2,7,2,1,2,1,1,2,1,0,41326,2049,0,a10b1a956,6.0,67
2,22,265,0,2,1,0,0,2,2,1,1,1,1,1,0,41327,5026,0,4df43033d,7.0,54
1,2,307,218,2,2,7,0,2,2,1,1,1,1,1,0,41326,4791,0,28a0ae4fe,11.0,43
1,3,78,307,2,1,2,5,2,1,1,1,1,1,1,8,41401,1646,0,6b7be833c,5.0,124
1,2,307,307,3,1,2,0,2,1,2,2,2,1,3,0,41326,3659,0,e454518b8,5.0,36
2,11,306,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,4084,0,f7be274e0,7.0,77
1,2,307,0,3,2,0,0,2,1,2,1,2,1,2,0,41326,3322,0,44bba906d,5.0,75
2,1,265,265,2,4,5,7,2,2,2,2,2,1,1,0,41401,4588,0,56937e269,1.0,54
2,8,264,287,2,1,7,0,2,3,1,1,1,1,1,150,41401,1148,0,5b18feadd,0.0,42
2,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41332,5349,0,335aacd34,1.0,15
1,2,307,0,1,6,7,0,2,2,2,1,2,1,1,0,41327,1453,0,220d4394a,2.0,108
2,1,266,0,3,1,4,7,2,1,2,2,2,1,6,0,41401,2194,0,d84e20526,7.0,114
2,18,285,264,2,1,4,7,2,3,1,1,1,1,1,30,41326,3137,0,a43071ff0,5.0,35
1,3,307,0,1,2,0,0,3,1,2,2,2,1,1,0,41327,1839,0,7d028bdea,4.0,68
1,12,69,0,1,2,5,0,2,2,3,3,3,1,1,0,41326,5984,0,b672871a3,1.0,61
1,3,307,0,2,1,0,0,2,2,1,1,2,2,1,0,41326,5739,0,68d7d01d0,1.0,9
2,6,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,2180,0,b06c1ad30,2.0,50
1,1,307,307,3,1,0,0,2,1,2,2,2,1,2,0,41332,3837,0,f0cd5916a,4.0,15
1,12,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41326,1786,0,68d430cbd,4.0,34
2,1,285,265,1,5,0,0,2,3,2,1,2,1,1,100,41326,1969,0,4a02b467d,9.0,115
1,8,307,307,1,2,4,5,2,1,2,2,2,1,1,0,41327,4656,0,e597a9504,1.0,26
1,9,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41327,889,0,5cf6552e0,1.0,41
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,4168,0,13d30c173,4.0,189
1,10,307,307,1,2,0,0,2,1,2,2,2,1,1,0,41326,571,0,03188ecad,2.0,2
1,24,109,0,2,3,0,0,2,2,1,1,2,1,1,0,41326,812,0,841bcd63f,2.0,29
1,2,307,0,1,2,5,0,2,1,2,1,2,1,1,0,41327,7057,0,7611934a0,1.0,52
2,5,266,0,1,2,5,7,2,1,2,2,2,1,1,0,41401,3334,0,ec7517f68,1.0,10
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41332,2344,0,9999c355f,3.0,57
2,2,266,266,1,1,7,0,2,1,2,2,2,1,1,0,41401,6408,0,c1a3e3aa1,1.0,61
1,5,307,307,1,7,0,0,2,1,2,2,2,1,1,0,41324,3142,1,be85036be,10.0,71
1,30,307,0,1,1,0,0,2,2,1,1,1,1,1,0,41326,2797,0,e5ea737ec,2.0,159
2,3,266,0,3,1,6,7,2,1,2,2,2,1,3,0,41326,4074,0,77bbecdba,3.0,5
1,3,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,4996,0,481b0851d,2.0,11
2,2,299,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,5784,0,f25e91baa,7.0,38
1,1,307,307,2,1,2,5,2,1,2,2,2,1,3,0,41330,1457,0,6a7a61b8c,11.0,44
2,8,266,299,2,6,7,0,2,1,2,2,1,1,1,0,41326,6671,0,a566e5a44,2.0,36
1,2,307,0,2,1,2,5,2,1,1,1,2,1,3,0,41326,3908,0,8d6b89eff,7.0,74
1,1,109,307,3,1,2,0,2,2,2,2,3,1,7,0,41326,5164,0,3fd570f18,1.0,21
1,4,307,0,1,1,4,0,2,1,1,1,1,1,1,0,41330,2387,0,221cc9a2b,2.0,86
1,1,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,5655,0,1f64d3191,2.0,27
1,36,307,0,2,2,0,0,2,1,1,1,1,2,1,0,41401,2852,0,3786458ed,5.0,138
1,2,307,0,1,2,4,5,1,2,3,2,3,1,1,0,41327,3365,0,28d5ac2cd,9.0,31
1,1,307,307,3,1,2,7,2,1,1,1,2,1,4,0,41326,753,0,8a99dadaf,8.0,73
1,3,307,307,2,2,0,0,3,2,2,2,2,1,2,0,41326,584,0,4807aa491,2.0,17
1,5,307,0,2,2,5,0,1,1,1,1,1,1,1,80,41326,2804,0,2c8e2587f,1.0,20
1,36,152,0,1,2,0,0,1,1,1,1,1,1,1,0,41326,4996,0,b86e59039,5.0,12
2,1,266,0,3,1,4,7,2,1,2,1,2,1,6,0,41326,4766,1,8398c83ec,9.0,21
1,8,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,112,0,a08030c6f,2.0,21
2,1,299,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,3724,0,05486faf5,2.0,29
2,5,266,0,3,1,7,0,1,1,2,1,2,1,4,0,41401,3794,0,95b24de4a,3.0,56
2,2,299,249,1,1,6,7,2,1,2,1,2,1,1,0,41401,576,0,8f7265ddf,4.0,211
1,13,307,20,2,1,2,7,2,1,1,1,1,1,1,0,41327,4189,0,0c9133a83,5.0,77
1,13,178,0,1,5,0,0,1,2,1,1,1,1,1,0,41332,2813,0,5a21eec6d,3.0,29
2,4,266,0,2,2,0,0,1,1,1,1,2,1,1,100,41335,5365,0,ce2319154,1.0,38
2,2,299,0,3,1,6,7,2,1,2,1,2,1,2,0,41401,2931,0,b2d464e39,7.0,12
2,12,266,266,1,2,0,0,2,1,2,1,2,1,1,0,41327,3620,0,09af85878,3.0,4
1,2,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41327,3603,0,9aba4c393,1.0,31
2,2,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41401,6993,0,3ca4780f5,7.0,69
2,2,266,254,2,1,4,7,1,1,2,2,2,1,1,0,41326,5169,0,2f3227612,5.0,116
2,36,285,0,2,2,4,0,2,3,1,1,1,1,1,350,41401,3662,0,b1fb61b31,1.0,54
