Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
1,24,109,0,1,4,0,0,3,3,1,1,2,1,1,100,41326,3826,0,1.0,58,
1,2,307,141,3,1,2,0,2,2,1,1,2,1,3,0,41326,3533,0,5.0,61,
1,1,207,0,2,1,2,0,1,3,1,1,2,1,1,700,41326,2523,0,3.0,1,
2,3,292,266,2,2,5,7,2,1,2,1,2,1,1,0,41326,2705,0,6.0,116,
2,3,292,299,2,2,5,0,2,1,1,1,2,1,1,60,41326,3678,0,2.0,22,
1,24,179,0,1,1,2,7,1,1,3,3,2,1,1,148,41326,-1,0,3.0,142,
1,156,83,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,-1,1,4.0,212,
1,1,307,307,2,1,5,0,2,1,2,2,2,1,2,0,41326,2362,0,3.0,18,
1,1,307,0,3,1,2,0,2,1,2,2,2,1,11,0,41401,-1,0,5.0,106,
2,1,265,0,2,3,0,0,2,2,2,2,2,1,1,0,41401,5402,0,3.0,88,
1,72,109,0,2,3,0,0,3,3,2,1,3,2,1,0,41326,4938,0,2.0,126,
2,2,266,0,2,1,3,7,1,1,1,1,2,1,1,0,41327,727,0,5.0,51,
1,4,307,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,552,0,5.0,84,
2,5,265,0,2,3,5,7,2,2,2,1,2,1,1,0,41336,2510,0,3.0,125,
2,1,241,0,1,1,7,0,1,1,3,3,3,2,1,0,41327,2726,0,1.0,11,
2,4,266,0,1,3,7,0,2,1,2,2,2,1,1,0,41326,4904,0,5.0,14,
2,2,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,2453,0,1.0,8,
2,12,266,0,2,2,5,0,2,1,2,2,2,1,1,0,41401,1219,0,3.0,59,
2,8,266,0,1,3,4,0,1,1,2,1,3,1,1,0,41326,-1,0,8.0,123,
1,24,307,307,3,1,2,0,2,1,2,2,1,1,2,0,41326,138,0,2.0,167,da5295aaf
2,3,299,0,3,7,0,0,2,1,2,2,2,1,2,0,41401,3633,0,5.0,38,
2,20,265,285,2,6,7,0,2,2,3,3,3,2,1,0,41401,-1,0,3.0,37,
1,1,307,0,1,1,4,0,2,1,3,3,2,1,1,0,41326,5451,0,1.0,13,e27cb9ac7
2,3,254,292,2,4,5,7,2,1,1,1,2,1,1,0,41326,-1,2,9.0,71,
1,36,141,307,2,7,0,0,2,1,1,1,1,1,1,150,41326,4279,0,4.0,97,
1,8,152,0,1,2,0,0,1,1,1,1,1,1,1,0,41401,4233,0,3.0,32,
1,13,307,0,1,1,7,0,2,2,1,1,3,1,2,0,41326,3521,0,2.0,22,
2,36,266,0,2,1,2,6,2,2,1,1,1,1,1,0,41326,-1,0,5.0,61,d0c1d6b64
2,2,266,0,1,1,6,0,2,1,2,2,2,1,2,0,41326,3488,0,4.0,54,
2,5,266,0,2,2,7,0,2,1,1,1,2,1,2,0,41401,-1,0,2.0,55,
1,2,307,307,2,4,0,0,1,1,3,3,3,1,1,0,41401,-1,0,1.0,6,
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,2000,0,1.0,22,
2,6,266,0,3,1,7,0,2,1,2,2,2,1,3,0,41342,-1,0,3.0,30,
1,9,20,0,2,1,2,7,2,1,1,1,1,1,1,100,41401,-1,0,4.0,105,
2,1,299,0,2,6,0,0,2,1,2,1,2,1,1,0,41326,-1,0,5.0,11,
2,9,266,299,2,3,5,7,2,1,1,1,1,1,1,0,41327,3499,1,8.0,62,
2,3,266,0,1,2,3,7,1,1,2,2,2,1,1,0,41326,922,0,3.0,61,1aa62fc18
1,2,103,307,2,1,2,0,2,2,3,3,2,1,1,0,41326,5451,0,3.0,22,
1,1,307,0,3,2,7,0,2,1,1,1,2,1,2,0,41326,2635,8,26.0,121,
2,25,266,0,1,6,0,0,2,1,1,1,1,1,1,30,41326,2217,0,2.0,31,
2,1,266,0,1,4,5,7,1,1,2,2,2,1,1,0,41327,2835,0,4.0,36,
1,4,307,307,3,2,4,7,2,2,2,2,2,1,4,0,41326,-1,0,3.0,14,
1,3,307,307,2,2,0,0,3,2,2,2,2,1,2,0,41326,447,0,2.0,17,
2,7,265,0,2,1,2,4,2,2,2,1,2,1,1,0,41401,2213,0,4.0,29,
2,2,266,0,2,1,2,3,2,1,2,1,2,1,1,0,41401,3180,0,1.0,104,
1,12,185,307,2,1,2,7,1,1,3,3,1,1,1,0,41326,5451,0,1.0,19,
1,2,103,0,2,1,2,0,2,2,1,1,2,1,1,50,41401,-1,0,3.0,36,
1,36,103,307,1,1,3,7,3,2,3,3,3,1,1,0,41326,5031,0,1.0,120,
1,2,213,307,3,2,3,5,2,2,2,2,2,1,4,0,41332,3012,0,1.0,7,
2,36,266,0,2,2,4,7,2,2,1,1,1,1,1,120,41326,5,0,3.0,21,
2,48,266,0,1,1,6,7,3,1,1,1,1,1,1,0,41326,-1,0,6.0,54,
1,2,307,0,1,2,7,0,2,1,2,1,2,1,1,0,41401,3223,0,11.0,13,
1,2,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,5451,0,3.0,14,89c28aad0
1,13,307,0,2,1,0,0,1,1,1,1,1,1,1,0,41327,-1,0,1.0,26,
2,4,266,0,3,1,5,7,1,1,2,2,2,1,5,0,41326,5150,0,5.0,68,
2,2,266,0,3,2,5,7,2,1,2,2,3,1,5,0,41401,1942,0,1.0,17,
1,1,307,0,3,1,2,5,3,2,2,2,2,1,6,30,41401,-1,0,4.0,44,
2,3,264,285,1,4,0,0,2,3,2,1,2,1,1,700,41326,4232,0,2.0,15,
1,6,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,3064,0,5.0,45,
1,84,147,218,1,7,0,0,1,2,1,1,2,1,1,0,41336,-1,0,3.0,114,
2,11,266,264,2,2,7,0,2,1,2,1,1,1,1,50,41326,3042,0,1.0,52,
2,1,265,0,3,1,5,0,1,2,2,2,2,2,2,0,41326,2293,0,5.0,50,
1,10,307,109,1,3,0,0,2,2,2,2,2,1,1,0,41326,439,1,5.0,6,
1,36,307,0,1,2,3,0,3,1,3,3,2,1,1,0,41401,-1,0,2.0,17,
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,1004,0,1.0,6,
1,8,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,2551,0,2.0,170,
1,7,307,0,1,1,2,0,3,3,1,1,2,1,1,0,41336,4078,0,2.0,178,1adb292f6
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,3928,0,4.0,54,
1,12,60,307,2,2,0,0,2,1,2,2,1,1,1,0,41326,-1,0,1.0,34,
1,1,307,0,3,1,2,7,2,1,2,2,2,1,8,0,41326,5480,0,3.0,157,
1,24,307,307,2,2,7,0,3,1,2,2,3,1,1,0,41401,1724,0,3.0,79,
2,3,266,0,3,2,0,0,2,1,2,2,2,1,2,0,41401,969,0,3.0,93,0f0219fd7
2,2,266,0,2,2,7,0,1,1,2,2,2,1,1,50,41326,5200,0,1.0,24,
1,3,307,0,2,1,2,4,1,1,1,1,2,1,1,0,41326,4397,0,2.0,30,
1,36,205,0,1,2,7,0,1,2,2,2,2,1,1,100,41401,-1,0,1.0,3,
1,24,307,0,2,2,0,0,2,3,2,2,2,1,1,0,41326,3125,0,1.0,6,
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,5451,0,5.0,23,
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,5186,0,5.0,27,
2,36,265,0,2,1,6,0,2,2,2,2,2,1,1,0,41401,231,0,3.0,63,
2,1,266,0,3,1,2,5,1,1,2,2,2,1,5,0,41401,-1,0,13.0,45,
1,10,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,-1,0,3.0,70,
2,9,265,0,1,7,0,0,1,1,2,2,2,1,1,0,41326,230,0,2.0,71,
2,3,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41336,2110,0,5.0,40,
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,2880,0,1.0,14,
1,60,307,0,2,1,2,0,3,1,1,1,1,1,1,0,41327,5513,0,5.0,138,
2,19,265,265,2,1,4,7,3,2,1,3,1,1,1,0,41326,-1,0,0.0,42,9a798bc44
2,1,266,0,3,3,4,6,2,1,2,2,2,1,4,0,41401,2387,0,7.0,77,
1,1,307,0,1,5,0,0,2,2,3,3,2,1,1,0,41326,5451,0,4.0,17,
1,20,195,0,1,1,0,0,2,1,3,3,3,1,1,250,41326,4856,0,0.0,65,8af48a66d
1,48,207,0,2,1,3,0,1,2,1,1,1,1,1,0,41326,3764,0,2.0,88,
1,12,307,0,3,2,0,0,2,2,1,1,1,1,2,0,41401,-1,0,2.0,39,
1,36,307,0,2,2,0,0,2,1,1,1,1,2,1,0,41401,2257,0,5.0,138,
2,5,264,0,1,4,0,0,2,2,2,2,2,1,1,0,41401,4334,0,2.0,9,fa39dd076
2,5,266,0,2,3,7,0,1,1,2,2,2,1,1,0,41401,1115,0,1.0,8,
1,1,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,4007,0,1.0,3,
2,12,264,285,1,4,5,7,2,2,1,1,1,1,1,100,41401,2821,0,2.0,55,
2,4,266,266,1,6,0,0,2,1,2,1,2,1,1,0,41326,544,0,5.0,110,
2,4,266,0,2,5,0,0,1,1,2,2,2,2,1,0,41326,-1,0,1.0,40,
1,3,307,0,2,7,0,0,1,1,2,2,1,1,1,0,41326,-1,0,2.0,80,
1,2,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,-1,0,3.0,35,21c3157e8
1,4,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41327,692,0,1.0,44,
2,1,266,0,3,2,7,0,1,1,2,2,2,1,2,0,41326,2339,0,2.0,9,
2,4,266,299,3,2,6,7,2,2,2,2,2,1,3,0,41401,-1,0,5.0,224,
2,3,265,0,3,1,6,0,2,2,2,2,2,1,6,0,41327,-1,0,5.0,43,
1,72,205,0,2,1,0,0,1,2,3,1,3,2,1,0,41326,435,0,2.0,98,
1,3,307,0,2,2,4,5,2,1,1,1,1,1,3,0,41330,1877,0,6.0,36,
1,3,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,4603,0,5.0,56,
1,1,307,307,1,5,0,0,2,1,1,1,1,1,1,200,41401,1285,0,7.0,67,ae5059b40
1,1,307,307,3,1,4,7,2,1,2,2,3,1,5,0,41326,1328,1,1.0,39,
1,3,169,0,1,5,0,0,1,2,1,1,2,1,1,500,41326,-1,0,8.0,139,
1,24,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41330,599,0,4.0,31,
1,1,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41330,5268,0,2.0,119,
1,4,307,307,2,1,2,0,2,2,1,1,2,1,1,150,41326,2439,0,1.0,33,
2,2,266,0,2,1,7,0,2,2,2,1,2,1,1,0,41336,-1,0,3.0,69,
2,4,254,0,2,1,4,7,2,1,2,1,2,1,1,0,41326,5166,0,2.0,42,
1,1,307,0,1,1,2,0,1,1,3,3,3,1,1,0,41326,-1,0,0.0,79,
1,48,182,205,1,1,2,5,1,1,1,1,2,1,1,0,41326,-1,0,3.0,7,
2,2,265,0,2,1,7,0,1,2,2,2,2,1,1,0,41326,3026,0,3.0,25,b2936408d
1,3,307,0,2,1,2,7,2,2,2,1,2,1,1,0,41401,4924,0,1.0,46,
1,3,307,0,3,1,0,0,2,1,2,2,2,1,3,0,41324,-1,0,1.0,83,
2,6,265,0,2,3,7,0,2,2,2,2,3,1,1,0,41401,2146,0,5.0,22,
1,2,307,0,2,2,5,7,2,2,1,1,2,1,1,100,41326,3576,0,2.0,6,
1,1,218,307,2,1,0,0,2,3,2,1,2,1,1,0,41401,5186,0,6.0,15,
1,3,307,0,1,1,2,7,2,1,2,1,2,1,1,0,41325,2060,0,2.0,75,
2,24,254,0,3,1,3,4,2,1,1,1,1,1,5,0,41401,-1,0,5.0,25,
1,6,307,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,3916,0,2.0,116,
1,2,307,307,3,1,4,7,2,1,2,1,2,1,2,0,41327,1797,0,2.0,29,
1,2,307,0,2,2,0,0,1,1,2,2,2,2,1,0,41401,3112,0,2.0,42,
2,24,292,299,2,4,7,0,2,1,1,1,1,1,1,0,41326,4385,0,5.0,46,
2,1,265,266,3,1,2,7,1,1,2,2,2,1,4,0,41336,-1,0,1.0,7,94b6d93ea
2,7,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41336,4720,0,3.0,108,
1,2,307,307,3,1,7,0,2,1,2,2,2,1,9,0,41401,-1,0,3.0,55,
1,2,307,0,1,2,5,0,2,1,2,2,2,1,1,0,41326,4724,0,3.0,63,
2,3,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41401,3049,0,5.0,88,
2,1,303,299,3,1,3,0,2,1,2,1,2,1,3,0,41401,442,0,5.0,346,
1,3,103,307,2,1,2,0,2,2,2,1,2,1,1,200,41326,650,0,2.0,74,
2,1,265,0,1,1,6,0,2,2,2,2,2,1,1,0,41401,808,0,4.0,34,
2,2,299,0,1,1,5,6,1,1,2,2,2,1,1,0,41326,-1,0,4.0,15,
1,2,307,307,2,7,0,0,2,2,1,1,2,1,1,0,41326,4007,0,1.0,2,
1,3,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,4378,1,2.0,82,
2,2,299,266,1,1,7,0,2,1,1,1,2,1,1,50,41326,4738,0,4.0,28,
2,36,292,0,2,1,7,0,2,1,2,1,2,1,1,0,41327,1718,0,1.0,34,
2,2,266,0,1,1,2,7,2,1,2,2,2,1,4,0,41336,-1,0,8.0,32,
1,60,50,307,1,5,6,7,3,1,1,1,1,1,1,0,41326,3764,0,5.0,71,
2,10,243,0,1,1,6,7,2,2,1,2,2,1,1,0,41326,3157,0,3.0,25,
2,1,266,264,2,1,6,7,2,3,2,2,2,1,2,0,41326,5297,0,5.0,60,
2,60,285,265,3,6,0,0,3,3,1,1,1,1,2,0,41326,4297,0,2.0,92,
1,84,179,0,2,2,0,0,2,2,1,1,3,1,1,0,41361,-1,0,1.0,88,
2,3,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41326,1454,0,1.0,14,
1,1,307,0,2,2,5,7,3,1,3,1,3,1,1,0,41401,5508,0,2.0,124,43b277272
2,96,285,292,2,6,7,0,2,2,1,1,1,1,2,0,41401,-1,0,5.0,138,
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,-1,0,0.0,111,
2,12,283,0,3,1,5,7,2,1,3,3,3,1,4,0,41326,391,0,2.0,80,
2,3,266,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,-1,0,3.0,149,84564d23d
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,1936,0,4.0,21,
2,1,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,1619,0,3.0,38,
1,17,205,218,2,5,6,0,1,2,1,1,2,1,1,0,41326,3764,0,2.0,77,
2,3,264,0,2,3,6,7,1,3,2,2,2,1,1,0,41326,-1,0,5.0,155,
2,1,265,0,3,1,0,0,2,2,2,1,2,1,3,0,41327,1708,0,4.0,11,
2,5,266,0,2,6,0,0,2,1,2,2,2,1,1,0,41401,-1,0,5.0,67,5bbf44cea
1,24,307,0,2,1,0,0,3,2,1,1,1,2,1,0,41401,4278,0,2.0,76,
2,5,266,0,1,4,7,0,1,1,2,2,2,1,1,0,41326,1698,0,7.0,60,
1,7,307,307,2,1,2,0,2,1,2,2,1,1,1,0,41336,2557,0,5.0,41,
2,2,265,0,1,1,2,5,2,2,2,2,2,1,1,0,41401,4753,0,5.0,24,
1,46,109,0,1,3,4,5,3,2,1,1,2,1,1,0,41401,-1,0,1.0,59,
2,2,265,0,2,1,7,0,1,2,1,1,2,1,1,0,41326,3286,0,8.0,24,
1,48,307,0,2,1,2,6,2,2,2,2,2,1,10,0,41401,2002,0,1.0,19,
1,9,141,0,2,1,0,0,2,2,3,3,3,1,1,0,41326,601,0,3.0,90,
1,3,307,0,1,2,7,0,2,1,1,1,3,2,1,0,41326,785,0,2.0,52,
1,24,213,205,1,2,7,0,2,3,3,3,3,1,1,0,41326,-1,0,6.0,32,
1,9,307,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,1289,0,3.0,102,96a35824d
1,2,307,0,3,2,5,7,3,2,2,1,2,1,5,0,41401,612,0,6.0,227,
2,4,265,265,2,4,7,0,2,2,2,3,2,1,1,0,41401,-1,0,3.0,28,
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,4049,0,2.0,20,
1,1,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41326,3106,0,0.0,18,
2,3,266,0,1,5,0,0,1,1,2,1,2,1,1,0,41327,5513,0,4.0,27,
2,5,266,0,1,1,3,6,2,1,3,1,1,1,1,0,41401,3180,0,4.0,49,
1,2,307,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,1240,0,3.0,16,
2,60,266,0,1,4,7,0,2,1,1,1,1,1,1,0,41401,3431,0,13.0,91,
1,1,307,0,2,1,6,0,2,1,2,2,2,1,1,0,41401,4670,0,1.0,38,
2,1,265,0,2,1,2,4,2,2,2,2,2,1,1,0,41326,-1,0,1.0,191,
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,4424,1,3.0,169,
1,2,307,0,2,7,0,0,2,1,2,2,2,1,1,20,41327,2796,0,1.0,25,
1,6,307,307,2,2,0,0,2,1,1,1,1,1,2,0,41401,1494,0,22.0,40,
1,48,109,0,2,3,0,0,3,3,1,1,2,1,1,0,41326,5388,0,0.0,28,
2,4,265,0,2,1,4,7,1,2,3,3,3,1,1,0,41401,3429,0,6.0,2,
2,12,266,0,1,1,2,3,2,1,2,2,2,1,1,0,41326,-1,0,3.0,86,3d9ee26e3
1,2,307,0,2,5,7,0,2,1,1,1,2,1,3,0,41401,248,0,3.0,13,
2,3,266,285,1,1,7,0,2,1,2,2,2,1,2,0,41401,-1,0,5.0,134,
2,7,266,0,1,4,7,0,2,1,2,2,1,1,1,0,41326,1106,0,9.0,225,
1,36,307,0,1,3,7,0,2,2,1,1,1,1,1,0,41325,3245,0,3.0,101,
1,12,307,0,1,2,7,0,2,2,3,3,3,1,1,0,41326,-1,0,5.0,30,
1,2,187,307,2,2,7,0,2,1,2,2,2,1,1,0,41401,3013,0,2.0,15,
2,10,264,264,2,3,0,0,2,2,3,3,3,1,1,0,41326,-1,0,5.0,10,
1,1,307,0,1,1,2,5,2,2,2,2,2,1,1,0,41401,2932,0,10.0,46,
1,3,307,0,1,2,7,0,2,1,3,3,2,1,1,0,41326,1532,0,7.0,17,
2,12,266,0,2,7,0,0,1,1,3,3,3,1,1,0,41326,-1,0,1.0,93,
2,1,266,0,1,1,2,5,2,1,2,2,2,1,1,0,41326,1424,0,1.0,69,
2,1,266,265,3,1,4,7,1,2,2,2,2,1,2,0,41401,4334,0,2.0,38,
1,7,195,307,1,1,6,0,2,2,1,1,3,1,1,0,41401,-1,0,5.0,97,
2,1,266,0,2,4,0,0,1,1,2,2,2,1,1,0,41401,-1,1,6.0,39,
2,3,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41332,4261,2,3.0,13,
1,17,195,0,1,5,0,0,2,2,1,1,2,1,4,350,41401,-1,0,2.0,104,
1,4,128,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,3482,0,9.0,72,
2,7,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41326,2134,0,2.0,37,
1,2,307,0,2,1,2,7,2,2,2,2,2,1,3,0,41326,5316,0,6.0,72,
2,1,303,265,3,1,7,0,1,1,2,2,2,1,3,0,41326,1093,0,2.0,3,
2,24,292,299,2,4,7,0,2,1,1,1,1,1,1,0,41326,3229,0,3.0,46,
1,12,307,307,2,2,7,0,2,2,1,2,1,2,1,0,41401,-1,0,2.0,15,
2,2,254,266,2,1,2,7,2,1,2,1,2,1,1,0,41326,4606,0,5.0,135,
2,4,254,0,2,1,3,7,2,3,2,1,1,1,1,100,41401,713,0,5.0,12,
2,12,265,0,2,3,0,0,2,2,2,2,2,1,1,0,41336,-1,0,3.0,86,
1,17,307,0,2,7,0,0,2,2,2,1,2,1,1,0,41326,-1,0,0.0,66,
1,2,307,0,2,1,2,7,2,1,2,1,2,1,1,0,41401,146,0,5.0,68,
2,24,266,0,2,6,0,0,1,2,1,1,2,1,1,0,41326,1132,0,5.0,8,
1,3,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41327,692,0,1.0,2,
1,3,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,5451,0,4.0,35,
2,2,266,0,3,3,5,7,1,2,2,2,2,1,2,0,41325,3116,0,3.0,88,
1,24,307,0,2,2,0,0,2,2,3,3,1,1,20,0,41332,5110,0,1.0,19,
1,60,213,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,194,0,1.0,51,917ca93b3
1,1,307,0,2,1,2,0,3,1,2,2,2,1,1,50,41326,5226,0,2.0,69,39d0430f9
1,1,307,307,1,1,2,0,2,1,2,1,2,1,1,150,41326,2931,1,10.0,72,
2,3,265,297,1,3,5,7,2,2,2,2,3,1,1,0,41326,-1,0,2.0,15,
2,3,266,0,1,1,6,0,2,1,2,1,2,1,1,0,41326,4307,0,2.0,22,91054dc16
1,2,307,0,3,1,2,0,2,1,2,2,2,1,2,0,41401,1404,0,1.0,8,
2,3,292,266,3,1,7,0,2,1,2,2,2,1,5,0,41326,3661,0,5.0,28,e37ad2cc2
1,1,307,0,3,1,2,7,3,1,2,2,2,1,4,0,41401,-1,0,3.0,78,
1,4,307,0,1,2,5,0,1,1,1,1,1,1,1,80,41326,2217,0,3.0,20,
2,2,266,0,3,5,7,0,3,1,2,1,2,1,4,10,41401,1456,0,3.0,93,
1,3,307,307,2,2,0,0,2,1,2,2,2,1,3,0,41326,-1,0,1.0,35,
1,3,307,0,1,5,0,0,2,1,2,1,2,1,1,0,41401,1818,0,2.0,47,
2,3,264,0,2,1,2,6,2,2,2,2,3,1,3,0,41326,-1,0,5.0,3,774bd5a80
2,3,266,0,3,4,6,7,2,1,2,1,2,1,5,30,41401,-1,0,1.0,13,
2,4,266,0,2,2,4,7,1,1,1,1,2,1,1,0,41401,4049,0,4.0,15,
1,5,200,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,-1,0,5.0,29,
2,1,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,4049,0,3.0,51,
2,2,266,0,3,1,6,7,2,1,2,1,2,1,2,9,41326,4852,0,6.0,187,
1,27,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41401,-1,0,4.0,99,
1,36,307,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,-1,0,2.0,79,
1,3,119,218,2,1,2,7,2,2,2,1,1,1,1,150,41401,-1,0,3.0,34,
2,6,247,0,2,2,7,0,2,2,1,1,3,1,1,0,41401,-1,0,6.0,18,
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,20,41327,2796,0,1.0,21,
1,5,307,0,2,1,7,0,2,3,1,1,2,1,2,1,41326,-1,0,2.0,9,9c580ca06
1,24,307,0,2,2,5,0,1,2,3,3,3,1,1,0,41326,3293,0,2.0,29,
2,7,292,266,2,2,5,0,2,1,1,1,3,1,2,0,41326,5122,0,4.0,56,
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41401,1850,0,10.0,22,
1,1,307,0,3,1,0,0,2,1,2,2,2,1,6,0,41326,1981,0,4.0,38,
1,3,76,307,2,1,4,0,2,1,2,1,2,1,1,0,41326,3764,0,3.0,53,
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,1701,0,3.0,76,
1,1,39,0,1,1,0,0,2,2,2,2,2,1,1,200,41335,2846,0,5.0,32,d5f441f79
2,12,265,0,1,1,0,0,3,2,3,3,3,1,1,0,41367,-1,0,1.0,19,
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41330,5268,0,1.0,25,
1,24,307,0,1,3,0,0,2,2,2,2,2,1,1,0,41326,750,0,4.0,284,
2,4,265,0,3,1,7,0,3,2,1,1,2,1,2,0,41326,-1,0,6.0,55,
1,60,20,76,2,1,2,7,2,1,1,1,1,1,1,0,41327,-1,0,0.0,45,
1,72,78,0,2,1,2,0,3,1,1,1,1,1,1,0,41326,-1,0,2.0,144,
2,4,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,1395,0,1.0,59,
1,84,141,0,1,3,0,0,3,3,1,1,3,1,1,0,41326,-1,0,1.0,24,
1,3,307,0,2,2,0,0,1,1,3,1,3,1,1,0,41326,-1,0,1.0,48,
2,5,266,0,3,1,2,0,2,1,2,1,2,1,7,0,41326,-1,0,9.0,105,
1,1,307,0,2,1,7,0,2,2,3,3,2,1,1,0,41326,5451,0,1.0,21,
2,24,266,266,1,5,0,0,3,1,1,1,2,3,1,0,41401,2672,0,11.0,312,
1,1,307,307,2,2,7,0,2,1,2,3,2,1,1,0,41326,1773,0,1.0,4,
2,6,285,0,2,1,4,5,2,2,2,2,2,1,1,0,41401,-1,0,2.0,7,
1,72,218,213,1,5,7,0,2,2,1,1,2,1,1,0,41401,-1,0,1.0,72,
2,24,243,0,2,1,2,7,3,2,3,3,3,1,1,0,41401,2343,0,4.0,70,
1,4,307,307,2,1,2,0,1,1,2,2,2,1,2,0,41401,2765,0,4.0,73,
1,60,103,0,2,1,0,0,2,2,1,1,2,1,1,500,41326,50,0,3.0,16,
2,12,265,299,1,1,2,6,2,2,3,3,3,2,1,0,41401,3049,0,3.0,157,
2,48,283,0,2,1,2,7,2,2,1,1,1,1,1,0,41401,-1,0,0.0,70,
2,7,285,276,2,5,6,7,2,2,2,2,2,1,1,0,41336,-1,0,3.0,70,
2,3,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41401,-1,0,1.0,12,
2,0,299,0,3,1,5,7,2,1,2,2,2,1,3,0,41326,859,0,9.0,13,
2,2,266,0,1,2,7,0,2,1,3,3,2,1,1,0,41326,3247,0,2.0,13,
2,2,251,268,1,1,0,0,1,2,2,2,2,1,1,0,41401,-1,0,0.0,7,4e1033fe2
1,36,76,0,1,1,7,0,2,1,1,1,1,1,1,0,41327,692,0,1.0,41,
1,0,179,0,1,5,0,0,2,2,3,3,3,1,1,0,41401,-1,0,5.0,68,
1,2,307,0,3,1,2,5,2,1,2,2,2,1,2,0,41401,-1,0,2.0,9,
1,1,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,3031,0,1.0,40,102d0ddd1
2,5,266,0,3,1,6,7,1,1,2,2,2,1,4,50,41326,-1,0,6.0,35,
2,2,265,0,2,2,0,0,1,2,2,2,2,1,1,0,41326,-1,0,3.0,36,1399f6543
1,2,307,0,2,1,4,0,1,3,2,2,2,1,1,0,41401,-1,0,2.0,48,bc6e53cf2
1,2,307,128,1,1,7,0,2,2,2,1,2,1,1,0,41326,3928,0,3.0,15,
2,5,306,0,1,1,7,0,1,2,2,2,2,1,2,0,41326,4138,1,4.0,161,
1,2,307,0,2,6,0,0,2,1,2,2,3,1,4,0,41332,4431,0,5.0,49,
1,2,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41326,5451,0,3.0,39,b34a57b41
1,108,109,213,2,3,5,7,2,2,1,2,3,1,1,0,41326,-1,0,1.0,29,
2,2,266,292,2,1,7,0,2,1,2,2,2,1,1,0,41325,4637,0,1.0,10,
1,48,179,0,1,5,0,0,1,1,1,1,2,1,1,0,41401,1942,0,3.0,16,
1,1,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,4007,0,1.0,3,b03b1a110
2,15,265,0,1,3,7,0,2,2,1,1,2,1,1,0,41336,2077,0,3.0,7,
