Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
1,1,71,307,2,1,7,0,2,1,3,3,2,1,1,0,41326,5451,0,4.0,22,078a26f06
2,2,266,299,2,1,3,6,2,1,2,2,2,1,1,0,41401,924,0,4.0,83,
2,1,303,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,2293,1,2.0,31,
2,6,265,266,2,1,2,0,1,2,1,1,1,1,1,30,41326,2477,0,3.0,5,935ebab07
1,48,103,0,1,1,2,3,3,2,1,1,2,1,1,500,41326,-1,0,5.0,33,
1,6,307,0,1,2,7,0,2,1,1,1,3,2,1,0,41327,2835,0,2.0,85,
2,3,266,0,1,3,0,0,2,1,1,1,2,1,1,30,41401,-1,0,5.0,176,
2,3,265,0,1,6,7,0,2,2,2,1,2,1,1,0,41327,3499,0,3.0,48,
2,12,299,0,1,3,5,7,2,1,2,1,1,1,1,100,41401,-1,1,10.0,195,986e26eeb
2,10,299,266,2,1,6,0,2,1,3,3,3,1,1,0,41326,-1,0,5.0,25,
1,2,307,307,1,1,2,5,1,1,2,2,2,1,1,0,41326,2566,0,1.0,5,
2,9,266,0,1,2,0,0,2,1,2,2,2,1,1,0,41324,-1,0,4.0,3,
1,16,307,0,1,1,3,0,2,1,1,1,1,1,1,0,41326,2577,0,2.0,57,
2,3,264,0,3,1,4,7,2,3,2,2,2,1,4,0,41401,-1,0,1.0,69,
1,4,307,0,1,2,0,0,2,2,3,3,3,1,1,0,41326,-1,0,2.0,14,
1,2,307,0,2,3,0,0,2,1,3,1,2,1,1,0,41401,4233,0,2.0,23,b984a461b
2,80,265,0,2,2,6,7,2,2,1,1,1,1,1,0,41326,-1,0,2.0,77,
2,2,266,0,1,5,6,7,1,1,2,1,2,1,1,0,41327,2835,0,7.0,66,
1,7,119,0,1,6,7,0,4,3,1,1,3,1,1,500,41326,-1,0,5.0,20,
2,12,266,0,1,7,0,0,2,1,1,1,2,1,1,0,41401,-1,0,2.0,72,
2,3,266,0,2,1,7,0,2,1,3,3,3,1,1,0,41327,333,0,2.0,11,
2,84,285,265,2,1,4,7,2,2,3,3,1,1,1,50,41326,3678,0,3.0,87,
1,5,307,76,1,1,2,7,3,2,1,1,1,1,1,1,41326,-1,0,5.0,5,
1,3,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,1067,1,4.0,127,
2,12,266,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,194,0,1.0,52,
1,29,102,307,1,1,2,0,2,1,1,1,3,1,1,0,41327,5517,0,2.0,21,
1,7,307,75,1,2,5,0,2,1,1,1,2,1,1,0,41401,-1,0,4.0,67,
2,2,285,0,1,1,7,0,2,3,2,1,2,1,1,600,41326,4232,0,5.0,20,
1,36,307,0,2,4,0,0,1,1,3,3,2,1,1,0,41401,-1,0,2.0,54,
1,2,307,307,2,2,0,0,1,1,3,3,3,1,1,0,41326,4811,0,2.0,3,
2,4,266,0,2,2,4,5,2,1,2,1,2,1,1,0,41326,4191,0,2.0,73,
1,12,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,4724,0,3.0,66,
2,12,264,0,3,1,6,7,2,2,2,2,2,1,6,0,41326,-1,0,6.0,107,c84910ba9
1,2,307,0,3,1,2,0,2,1,1,1,2,1,2,0,41326,2334,1,4.0,106,
1,1,49,307,2,2,7,0,2,1,2,2,2,1,1,0,41401,3013,0,3.0,22,
2,8,299,247,3,1,4,7,2,1,2,1,1,1,3,0,41326,-1,0,4.0,39,
2,4,306,0,1,1,7,0,2,1,1,1,2,1,1,100,41401,3402,0,5.0,66,
2,21,266,265,2,1,0,0,2,2,2,2,2,1,1,0,41326,-1,0,2.0,5,
1,24,307,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,5451,0,3.0,56,
1,5,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,-1,0,2.0,27,
1,5,307,0,2,1,0,0,2,1,1,1,1,1,1,250,41326,-1,1,4.0,151,
1,36,307,0,2,1,7,0,3,1,1,1,1,1,1,0,41326,2725,0,2.0,1,
2,54,265,0,1,1,6,7,2,2,1,1,1,1,1,0,41326,-1,0,5.0,209,
2,3,265,0,1,3,0,0,2,2,2,1,2,1,1,0,41327,3499,0,3.0,51,
1,43,307,0,3,2,0,0,2,1,1,1,1,1,2,0,41326,-1,0,4.0,330,
2,3,266,0,2,1,7,0,2,1,3,1,2,1,1,0,41401,4233,0,5.0,13,
2,12,264,0,2,5,7,0,2,3,2,1,2,1,1,0,41326,4956,0,1.0,6,
2,19,265,0,2,1,2,7,2,2,1,1,1,1,1,0,41324,-1,0,3.0,24,a88733fd1
1,8,307,0,3,1,2,5,2,1,1,1,2,1,2,0,41326,3064,0,8.0,74,
2,4,266,0,2,5,6,0,2,1,3,3,2,1,1,50,41326,1530,0,1.0,128,
1,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,3007,0,2.0,100,
2,12,266,0,2,1,7,0,2,2,1,2,1,1,1,0,41324,-1,0,5.0,9,
2,36,250,0,1,1,0,0,2,1,1,1,1,1,1,0,41326,-1,0,3.0,35,02c40b53c
2,1,299,0,1,5,7,0,1,2,2,2,2,1,1,0,41326,380,0,0.0,33,
2,10,266,0,2,1,2,4,1,1,1,1,1,1,1,0,41326,4338,0,23.0,156,1349f68db
2,4,266,292,2,2,7,0,2,1,1,1,1,1,1,100,41326,4338,5,26.0,659,099115d38
2,10,266,0,2,1,7,0,2,1,1,1,1,1,1,100,41401,3175,0,1.0,69,
1,2,307,0,3,1,2,3,2,2,1,1,2,1,5,120,41326,-1,0,13.0,74,
1,1,307,141,1,4,5,7,2,1,1,1,2,1,1,0,41327,2835,0,1.0,35,
2,1,266,0,2,1,6,0,1,1,1,1,3,1,1,0,41326,-1,0,2.0,71,e7218c51f
2,48,299,0,1,1,2,3,2,2,1,1,1,1,1,0,41401,-1,0,5.0,140,
2,55,266,0,1,4,7,0,3,1,1,1,1,1,3,0,41326,262,0,6.0,36,d75065e01
2,3,299,0,3,1,3,6,2,1,1,1,2,1,2,200,41326,3678,2,4.0,22,
1,36,307,0,2,1,7,0,2,1,2,2,2,1,1,20,41327,2796,0,1.0,33,
1,5,307,0,2,1,7,0,2,1,2,2,2,1,2,1,41336,-1,0,2.0,18,
1,5,20,307,1,2,0,0,2,1,2,1,2,1,1,0,41326,-1,0,1.0,33,
2,1,266,0,1,1,6,7,2,1,3,1,2,1,1,0,41326,-1,0,2.0,54,
2,3,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,3134,0,8.0,74,3bc3e9db2
1,1,307,0,2,2,6,7,2,1,2,1,2,1,1,0,41326,1327,3,16.0,56,
2,2,266,0,1,2,3,7,2,1,2,1,1,1,1,0,41326,4800,0,4.0,105,
2,5,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,4344,1,12.0,80,
1,6,307,0,2,1,0,0,2,1,3,3,3,2,1,0,41401,-1,0,5.0,59,
1,1,307,0,3,1,7,0,3,2,2,2,2,1,3,0,41326,3401,0,8.0,63,
2,8,264,0,1,4,7,0,2,3,2,1,2,1,1,0,41326,420,0,5.0,138,
2,10,265,0,2,1,4,7,2,2,1,1,1,1,1,0,41326,107,0,4.0,35,
2,36,265,0,2,6,7,0,2,2,1,1,1,1,1,0,41326,2286,0,3.0,57,839d4d8cb
1,2,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41330,1586,0,1.0,258,
2,6,264,0,1,1,0,0,2,3,2,2,2,1,1,0,41401,4061,0,1.0,17,41e824cbe
1,48,218,0,1,2,0,0,1,1,1,1,2,1,1,0,41326,-1,0,3.0,13,
1,2,307,0,3,1,2,7,2,2,1,1,2,1,13,0,41326,5451,0,5.0,14,afc71f432
2,1,266,0,1,4,0,0,1,1,2,2,2,1,1,0,41401,-1,0,4.0,65,a56c46193
2,24,284,292,3,1,6,7,1,2,2,1,2,1,4,0,41326,-1,0,3.0,12,
2,1,292,0,1,5,0,0,2,1,2,2,2,1,2,0,41327,-1,0,3.0,8,
2,6,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41401,-1,0,3.0,66,
1,4,307,0,2,1,2,7,3,2,2,2,2,1,2,0,41401,-1,0,6.0,6,
1,1,307,0,3,1,2,7,1,1,2,2,2,1,6,0,41327,5070,0,2.0,11,532ccd0c5
1,1,307,307,3,2,5,7,2,2,2,2,1,1,5,0,41326,-1,0,12.0,29,
2,1,265,0,3,1,5,6,2,2,2,2,2,1,2,0,41326,2637,0,2.0,15,
2,5,303,254,3,1,4,7,1,1,1,1,2,1,4,0,41326,4748,0,8.0,71,
1,3,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,5451,0,5.0,26,
2,24,250,0,1,1,0,0,2,1,2,2,3,1,1,0,41326,-1,0,1.0,19,
2,6,292,0,1,2,5,6,2,1,2,2,2,1,1,0,41326,-1,0,4.0,5,
2,7,250,252,1,1,2,0,2,1,1,1,2,1,4,0,41327,3383,0,2.0,96,
2,2,285,265,1,7,0,0,2,3,2,1,2,1,1,100,41326,1530,0,5.0,121,
2,3,265,0,2,1,6,7,2,2,2,2,2,1,1,30,41325,1550,0,4.0,86,
2,2,285,265,2,1,3,7,2,2,2,1,2,1,1,150,41326,1530,0,6.0,160,
1,1,307,307,2,2,0,0,1,1,2,2,2,1,1,0,41326,-1,0,4.0,86,
2,3,266,0,1,5,0,0,2,1,1,1,2,1,1,0,41401,-1,0,3.0,153,80723bbaf
1,12,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,590,0,0.0,213,
1,0,56,72,1,1,2,7,1,2,2,2,2,1,1,250,41326,-1,0,10.0,32,
1,1,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41327,5513,0,4.0,20,
1,2,307,0,1,1,2,0,1,1,2,2,1,1,1,0,41332,-1,0,1.0,4,
1,1,195,0,1,7,0,0,1,1,2,1,2,1,1,0,41326,-1,0,1.0,3,52ebfd168
1,4,179,179,1,1,0,0,2,2,2,2,2,1,1,0,41401,-1,0,2.0,4,
1,2,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,1044,0,6.0,33,
1,3,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,2533,0,4.0,73,
2,36,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41401,3243,0,5.0,59,c858b5d7e
1,12,307,0,2,7,0,0,2,1,3,1,3,1,1,0,41326,1302,0,6.0,6,
1,24,307,0,1,1,0,0,4,2,3,3,3,2,1,0,41401,2043,0,1.0,26,
1,48,109,0,3,3,0,0,3,3,1,1,2,1,2,0,41401,1265,0,3.0,56,
1,28,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,-1,0,1.0,24,
1,2,307,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,3928,0,3.0,31,
2,6,265,0,3,1,4,0,1,2,2,2,2,1,2,0,41326,3326,0,4.0,26,
1,2,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,3293,0,1.0,32,
2,48,280,0,2,7,0,0,2,3,1,1,1,1,1,0,41326,-1,0,6.0,78,
1,24,205,0,2,2,7,0,1,3,1,1,2,1,1,0,41327,2835,0,0.0,22,
1,4,141,307,2,1,5,0,2,2,1,1,2,1,1,0,41326,5451,0,2.0,28,ea65fe96c
2,1,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41401,4049,0,2.0,20,
2,2,303,306,2,1,2,4,1,1,2,2,2,1,1,0,41401,2146,0,4.0,40,
2,2,265,0,2,4,7,0,2,1,1,1,2,1,1,200,41327,692,0,1.0,5,
2,48,266,0,1,5,7,0,2,1,2,2,1,3,1,0,41326,3134,0,7.0,121,
1,51,205,0,2,2,7,0,2,1,1,1,1,1,1,188,41326,4506,0,2.0,71,
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,5451,0,6.0,23,ebb74d225
2,5,266,0,2,1,6,7,2,2,1,1,3,1,1,0,41326,-1,0,5.0,66,
2,6,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41401,42,0,7.0,96,
1,24,205,205,1,1,2,7,2,3,1,1,2,1,1,250,41336,-1,0,1.0,28,
1,24,307,0,2,1,2,0,2,2,1,1,1,1,1,200,41326,3792,0,2.0,40,
2,1,266,0,3,1,6,7,2,2,2,2,2,1,3,0,41401,808,0,5.0,24,
2,3,263,0,1,1,7,0,2,1,1,1,2,1,2,0,41326,2427,0,4.0,138,
1,4,240,0,1,1,2,3,1,3,1,1,2,1,1,0,41326,2577,0,1.0,42,eb1a1f355
2,42,266,299,1,5,6,7,1,1,1,1,1,2,1,0,41327,2946,0,5.0,126,
2,5,266,292,3,1,2,7,1,1,1,1,2,1,4,0,41401,1091,0,5.0,42,
1,8,307,0,1,1,2,3,2,1,2,2,2,1,3,0,41326,-1,0,5.0,42,
1,72,307,0,1,1,2,5,2,1,1,1,1,1,1,0,41401,-1,0,8.0,270,
2,1,266,0,2,1,2,7,1,1,2,2,2,1,1,10,41326,-1,0,4.0,106,
2,12,264,0,2,2,3,5,2,3,1,1,1,1,1,0,41327,3499,1,4.0,63,
2,36,299,266,2,4,7,0,1,1,2,1,1,2,1,0,41401,1415,0,2.0,119,
2,2,266,0,2,2,0,0,2,1,2,1,2,1,1,0,41330,-1,0,3.0,64,
1,0,307,0,3,1,2,3,2,2,2,3,2,1,6,0,41336,1572,0,1.0,20,
1,1,307,0,2,2,0,0,2,1,2,1,2,1,1,48,41326,4918,0,0.0,19,
1,4,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,5189,0,1.0,30,
1,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,3928,0,5.0,46,
2,14,260,247,1,3,7,0,1,3,2,2,2,1,1,0,41401,-1,0,2.0,24,
2,2,266,265,3,1,7,0,2,2,2,2,2,1,4,0,41401,-1,0,8.0,19,
2,2,266,0,2,1,2,0,1,1,2,1,2,1,1,0,41326,2223,0,6.0,62,
2,3,292,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,-1,0,5.0,66,a427984f4
2,3,266,0,2,6,0,0,2,1,2,2,2,1,1,0,41401,-1,0,1.0,21,
1,24,109,0,1,3,0,0,3,3,1,1,1,1,1,0,41326,3764,0,2.0,68,
1,2,307,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,3293,0,1.0,60,
1,2,307,0,2,1,7,0,2,2,1,1,3,1,1,0,41326,1157,0,1.0,50,
1,7,307,0,2,2,0,0,1,1,1,1,1,1,1,0,41326,-1,0,5.0,95,
2,2,266,0,2,1,2,7,1,1,1,1,1,1,1,0,41326,2469,0,2.0,14,
1,2,141,307,1,6,7,0,2,2,2,2,2,1,1,0,41401,3013,0,1.0,16,2956452a9
2,2,265,0,3,1,6,0,2,2,2,2,2,1,10,50,41326,2317,0,0.0,52,
1,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41330,5268,0,1.0,129,
1,12,307,0,1,1,0,0,2,3,1,1,1,1,1,0,41326,-1,0,4.0,13,
2,9,299,0,2,2,5,6,1,1,1,1,1,1,1,0,41401,-1,0,3.0,158,0306e85dd
1,84,240,0,1,3,6,0,1,3,1,1,1,1,1,200,41326,5,0,1.0,19,
2,1,266,0,3,1,6,0,1,1,2,2,2,1,5,0,41326,-1,0,10.0,87,
1,2,307,0,3,2,6,0,2,2,2,2,2,1,3,0,41324,-1,0,3.0,63,
1,84,60,0,1,1,2,0,1,3,3,3,3,2,1,0,41401,-1,0,3.0,93,
2,4,266,0,2,6,0,0,2,2,2,2,1,1,1,0,41326,-1,0,3.0,51,
2,1,265,0,3,1,2,4,1,2,2,2,2,1,4,0,41326,1948,0,6.0,9,
2,0,266,265,1,1,0,0,2,1,2,2,2,1,1,0,41326,-1,1,10.0,213,
1,2,307,128,2,1,2,7,2,1,1,1,2,1,1,0,41326,3928,0,5.0,28,
1,12,307,0,2,1,0,0,2,1,1,1,1,1,1,250,41401,2139,0,2.0,24,
1,10,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,-1,0,2.0,34,
1,1,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,2703,0,1.0,30,8717133d3
1,3,307,0,1,2,0,0,2,1,1,2,1,1,1,0,41335,-1,0,1.0,43,
1,4,307,307,2,2,0,0,3,1,1,1,2,1,1,0,41326,-1,0,1.0,13,
1,36,141,307,1,1,0,0,3,1,1,1,1,1,1,70,41325,3245,0,2.0,34,
1,1,307,0,3,1,2,7,2,2,2,2,2,1,5,35,41326,4704,0,0.0,7,
1,18,307,0,1,2,0,0,2,2,3,1,3,1,1,0,41401,-1,0,5.0,52,44d722701
1,1,307,0,2,1,2,0,2,2,2,2,2,1,2,0,41326,1643,0,2.0,66,1f6c025f2
2,2,283,0,2,2,3,6,2,1,2,2,2,1,1,0,41401,5234,0,4.0,69,
2,2,254,0,3,1,2,7,2,1,2,1,2,1,3,0,41401,-1,0,5.0,13,
1,2,307,0,2,1,4,0,2,1,1,1,2,1,1,0,41326,5451,0,3.0,34,abdba6d36
2,6,265,0,1,2,4,0,2,2,1,1,1,1,1,0,41326,-1,0,1.0,34,
2,12,266,0,2,6,0,0,2,1,1,1,1,1,1,50,41401,240,0,2.0,2,
1,60,195,0,2,6,7,0,1,1,1,1,2,1,1,0,41401,1942,0,3.0,8,
2,2,265,0,2,1,4,0,1,2,2,2,2,1,1,0,41326,674,0,6.0,184,
2,12,266,0,2,2,5,0,2,2,1,1,1,1,1,0,41327,3499,0,1.0,35,
2,4,266,0,2,7,0,0,1,1,2,1,2,1,2,0,41325,1550,0,4.0,33,
1,1,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,5451,0,3.0,22,
1,20,307,78,1,1,2,0,2,1,1,1,1,1,1,0,41401,4049,0,2.0,17,
1,8,307,0,3,1,2,0,2,1,1,1,2,1,4,0,41327,2052,1,4.0,24,
2,13,265,278,2,3,7,0,2,2,1,1,1,1,1,0,41326,-1,0,4.0,57,
1,12,307,0,2,2,5,7,2,1,1,1,2,1,1,0,41326,-1,0,2.0,87,
2,3,265,0,1,1,2,7,1,2,2,2,2,1,3,0,41401,1221,0,3.0,181,
2,5,266,0,1,1,2,0,3,3,2,2,2,1,1,50,41326,-1,0,6.0,2,
1,2,307,0,2,1,2,0,2,1,1,1,2,1,2,0,41326,3764,0,4.0,62,c1481c095
1,2,307,0,2,5,6,7,2,1,1,1,2,1,1,0,41326,4473,0,1.0,10,
2,1,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41326,1217,0,1.0,37,
1,53,182,0,2,1,5,0,2,1,1,1,1,2,1,0,41326,-1,0,1.0,37,
1,3,307,0,1,2,0,0,2,1,1,1,2,2,1,0,41326,2512,0,5.0,205,
1,2,307,0,2,2,7,0,2,1,2,2,2,1,1,20,41327,2796,0,1.0,31,387a8e71a
1,3,141,307,2,2,7,0,2,1,3,3,2,1,1,0,41326,5451,0,1.0,18,
2,12,263,0,2,1,4,7,2,1,1,1,1,1,1,0,41327,3499,0,2.0,47,
1,9,76,0,2,1,7,0,3,1,3,3,1,1,1,0,41336,4678,0,8.0,69,
1,1,307,141,2,1,2,0,1,1,2,2,2,1,6,0,41326,2317,0,5.0,12,
1,3,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,650,0,2.0,27,
1,2,307,307,3,1,2,0,2,1,2,2,2,1,5,0,41326,2521,0,6.0,116,
1,24,307,0,1,2,0,0,2,2,1,1,1,1,1,0,41401,5186,0,3.0,92,
2,3,265,265,2,1,6,7,1,2,2,1,1,1,3,0,41336,-1,0,9.0,12,
1,5,307,0,2,3,5,0,2,1,1,1,2,1,1,0,41326,3764,0,3.0,47,
1,4,307,0,3,1,4,6,1,2,2,2,2,1,7,30,41326,-1,0,5.0,55,
1,3,307,0,3,2,3,5,2,1,2,1,2,1,7,15,41326,2816,1,14.0,97,
1,2,307,0,2,1,2,7,2,1,3,1,2,1,1,0,41401,4233,0,2.0,33,
2,1,285,0,2,2,6,7,2,2,2,2,2,1,1,0,41401,1741,0,2.0,153,
2,5,266,0,1,4,7,0,2,1,1,1,1,2,1,100,41401,3175,0,1.0,34,788e8757d
2,12,266,0,1,3,0,0,2,1,1,1,2,1,1,0,41326,5240,0,5.0,4,
2,3,266,266,2,6,7,0,2,1,2,1,2,1,1,0,41401,2672,0,6.0,28,
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,190,41401,2012,0,4.0,25,
1,2,307,109,1,2,3,0,2,1,2,1,2,1,4,0,41326,4913,4,24.0,332,
1,1,307,0,2,2,7,0,1,1,2,2,3,1,1,0,41401,2102,0,4.0,50,471d0c9dd
1,1,307,307,3,1,2,3,1,1,2,1,2,1,3,0,41326,-1,0,5.0,64,
1,60,195,0,1,6,7,0,1,1,3,3,2,1,1,0,41326,-1,0,0.0,9,
2,6,266,0,2,6,0,0,2,1,1,1,2,1,1,0,41326,3741,0,1.0,41,
2,3,306,0,1,1,7,0,2,2,2,1,2,1,1,0,41327,3499,0,2.0,55,
2,4,265,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,5033,0,5.0,323,
1,24,307,307,2,5,0,0,2,2,3,3,2,1,2,0,41326,-1,0,0.0,6,
1,24,182,0,1,1,5,0,1,1,3,3,2,1,1,0,41401,4701,0,2.0,100,
2,4,266,0,2,2,3,0,2,1,1,1,3,1,1,0,41327,692,0,1.0,37,
2,12,265,0,1,2,7,0,3,2,1,1,2,1,2,0,41326,1948,0,6.0,50,c8264b581
1,4,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41401,-1,0,1.0,91,
1,4,307,0,1,2,0,0,3,2,1,1,2,1,1,0,41326,1157,0,1.0,83,
2,2,266,299,1,2,0,0,2,1,2,2,1,1,2,0,41327,3499,1,1.0,37,
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,5316,0,1.0,168,117fb58c9
2,36,251,264,1,1,2,7,3,2,1,1,1,1,4,0,41401,3772,0,4.0,100,
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,1327,2,15.0,52,6ddb11a41
2,3,266,266,1,4,7,0,2,1,2,1,2,1,1,0,41326,4860,0,11.0,47,adb1bb404
2,1,266,0,1,1,6,7,2,1,2,2,2,1,2,0,41326,1602,0,4.0,53,
1,12,179,195,1,1,0,0,1,1,1,1,1,1,1,0,41326,-1,0,2.0,1,
1,26,307,0,1,1,2,0,3,1,2,1,2,1,1,0,41326,-1,0,1.0,48,
1,2,307,0,2,1,4,0,2,2,2,1,2,1,1,0,41401,2116,0,3.0,60,
2,2,264,265,2,1,3,7,2,3,2,1,2,1,1,50,41326,1530,0,5.0,109,
2,4,243,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,4915,0,5.0,5,
1,3,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,4049,0,1.0,15,
1,3,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,4913,0,8.0,181,2cf6b6627
2,24,266,266,2,6,7,0,1,1,2,1,1,1,1,0,41401,891,0,3.0,100,
2,4,266,0,2,3,7,0,1,1,1,1,2,1,1,0,41326,199,0,1.0,39,
1,3,78,141,2,1,3,0,2,1,1,1,2,1,1,0,41401,2257,0,3.0,79,
2,4,266,265,2,1,4,7,1,1,3,3,3,1,2,0,41326,-1,0,5.0,38,
2,2,266,0,2,3,5,7,2,2,1,1,2,1,1,0,41326,5033,0,7.0,188,
2,2,266,265,1,1,6,0,2,1,2,3,2,1,1,0,41326,2047,0,8.0,63,
2,5,264,265,3,3,0,0,2,2,2,1,2,1,2,0,41401,-1,0,3.0,57,
2,5,265,0,2,6,0,0,2,2,1,1,3,1,1,0,41401,-1,0,1.0,38,fa7b75c6c
2,5,266,0,2,1,7,0,2,1,2,1,2,2,1,0,41326,4195,0,2.0,191,
2,48,266,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,3152,0,1.0,138,
2,4,266,0,1,1,6,7,2,2,1,1,2,1,1,0,41326,-1,0,5.0,20,
2,1,266,0,3,1,7,0,2,1,2,2,2,1,4,0,41326,944,1,3.0,32,
2,12,292,276,1,1,3,7,2,2,3,1,2,1,1,100,41326,4914,0,4.0,108,
2,3,266,0,1,4,7,0,2,1,1,1,2,1,4,0,41401,4214,1,5.0,128,
1,1,307,0,3,1,2,7,2,2,2,2,2,1,9,0,41326,1408,0,8.0,15,405b63ca5
1,24,20,0,2,1,2,7,2,1,1,1,2,1,1,100,41326,4072,0,0.0,41,
2,1,265,0,2,1,4,7,2,3,2,1,2,1,1,0,41326,5033,2,10.0,171,54b2051c1
2,2,266,0,2,7,0,0,1,2,2,2,2,1,1,0,41326,1346,0,1.0,4,
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,4007,0,1.0,2,
1,1,307,307,1,1,2,0,2,1,2,2,2,1,1,20,41326,1773,0,5.0,11,
2,12,266,299,2,6,7,0,1,1,1,1,1,1,1,0,41326,5224,0,2.0,81,
2,3,265,266,1,1,6,7,1,2,2,1,2,1,2,0,41327,5513,0,2.0,5,
2,2,266,0,1,1,6,7,2,1,1,1,2,1,1,0,41326,4110,0,2.0,7,
1,81,119,307,1,1,7,0,2,2,2,1,2,1,1,0,41401,-1,0,1.0,83,
2,3,285,264,1,3,7,0,3,2,3,3,3,1,1,0,41325,4637,0,1.0,6,
1,117,205,0,2,1,2,7,2,2,1,1,1,1,1,0,41327,443,0,3.0,12,
2,12,266,0,1,4,5,7,3,2,2,1,2,1,1,0,41401,4152,0,8.0,26,
2,4,266,0,2,1,0,0,2,1,2,2,2,1,2,0,41326,2918,0,2.0,103,
2,1,266,266,1,3,4,7,1,1,1,1,2,1,1,0,41326,2339,0,4.0,19,
2,1,265,299,1,1,2,7,2,2,2,1,2,1,1,0,41326,5033,0,8.0,148,
1,1,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,1524,0,3.0,23,
2,6,265,0,1,4,7,0,2,2,1,1,2,1,1,0,41401,3030,0,4.0,37,
2,13,266,0,2,2,3,0,2,1,2,1,2,1,1,0,41326,2247,0,5.0,113,8c96f8ed3
1,60,205,0,2,2,5,7,2,2,1,1,2,1,1,300,41401,-1,0,2.0,63,
1,36,78,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,3764,0,5.0,61,
2,2,266,0,2,1,3,7,1,1,2,2,2,1,1,0,41401,2,0,3.0,50,
2,6,266,0,2,2,3,0,2,1,2,2,2,1,1,0,41326,811,0,1.0,9,
1,4,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,4007,0,2.0,3,
2,2,266,0,1,4,0,0,1,1,1,1,2,1,2,0,41326,3593,0,5.0,5,b6106ecb8
2,3,266,0,1,2,0,0,1,1,2,1,2,1,1,1,41326,5347,0,4.0,5,
2,16,247,0,2,6,0,0,2,2,2,1,2,1,2,100,41326,2123,0,2.0,4,3b178aa59
1,18,307,0,1,1,2,0,2,2,1,1,1,1,1,0,41336,-1,0,3.0,114,
1,24,307,0,2,2,5,0,2,3,1,1,1,1,1,390,41326,-1,0,4.0,54,
1,2,307,141,2,2,7,0,2,1,2,1,2,1,1,0,41326,3928,0,5.0,50,
2,4,266,249,2,1,3,7,2,1,1,1,2,1,1,0,41326,2047,0,14.0,64,
1,7,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41326,3663,0,2.0,32,
1,6,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,1240,0,2.0,15,
1,14,307,0,1,2,0,0,3,2,1,1,1,1,1,0,41336,-1,0,3.0,5,707b0c535
1,2,307,0,1,3,0,0,2,1,2,2,2,1,1,20,41327,2796,0,2.0,25,
1,4,307,0,2,2,7,0,2,1,1,3,2,1,1,0,41326,1157,0,1.0,93,
1,2,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,3025,0,4.0,17,
