Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
1,3,307,0,2,1,2,0,1,1,2,2,2,1,1,0,41327,5994,0,4a4967dc8,1.0,1
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,20,41327,3552,0,e9ac456b3,1.0,32
2,1,266,266,2,6,7,0,2,1,2,2,2,1,1,0,41336,2010,0,b1e70a735,9.0,18
2,3,276,303,2,1,2,4,2,3,2,2,2,1,1,0,41326,3716,0,a113449ce,1.0,69
2,1,266,0,3,1,4,7,1,1,2,1,2,1,3,0,41326,4383,0,8abd212c6,9.0,89
1,5,307,0,2,1,0,0,2,1,1,2,1,1,1,0,41326,7072,1,4fe9ef7ce,1.0,36
1,24,141,0,2,1,0,0,3,2,1,1,3,1,1,300,41326,4791,0,2ac3ca459,1.0,41
2,12,265,299,1,1,2,6,2,2,3,3,3,2,1,0,41401,3890,0,678140b71,3.0,157
1,1,152,307,3,2,4,5,2,1,2,2,2,1,3,1,41401,298,0,2f9fbcf53,5.0,44
2,1,266,0,2,6,7,0,2,1,1,1,2,1,3,0,41326,997,0,ee50b9066,1.0,32
1,26,128,307,2,2,5,7,2,1,1,1,1,1,1,0,41326,3134,1,b2676e6b1,5.0,66
2,3,265,0,1,7,0,0,1,2,2,1,2,1,1,0,41326,4209,0,9882871d9,5.0,32
2,6,265,264,3,1,7,0,2,2,3,3,2,1,3,0,41326,6143,0,0fb548aac,4.0,3
1,3,307,0,1,2,0,0,2,2,3,3,3,1,1,0,41326,4547,0,0d6cb5b69,5.0,47
1,12,218,307,1,2,7,0,2,1,2,2,2,1,1,0,41326,4791,0,6db8c5110,1.0,58
2,1,266,0,3,4,6,0,1,1,2,1,2,1,3,0,41401,2972,0,adc7713b1,0.0,21
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,6980,0,4ae940ec2,5.0,83
1,48,178,0,1,2,3,0,1,2,1,1,2,1,1,0,41326,1517,0,12f9b8e6c,3.0,62
1,2,307,0,3,1,2,7,2,1,2,2,2,1,5,0,41401,1865,0,047c20d1a,3.0,239
2,2,285,0,2,6,0,0,2,3,1,1,2,1,1,480,41330,5284,0,9e5ba0e42,2.0,43
1,15,78,0,2,1,2,0,3,1,1,1,2,1,1,0,41326,1173,0,6c71db5b5,4.0,101
2,12,265,0,2,7,0,0,2,2,3,3,3,1,1,0,41326,1964,0,86c1be8f0,2.0,30
1,1,307,0,3,1,2,7,3,2,2,1,2,1,12,0,41326,5684,0,b912b1114,5.0,561
1,1,307,0,2,2,0,0,2,1,2,2,2,1,2,0,41326,1098,0,d3bafdff5,13.0,11
2,7,266,0,1,1,2,7,2,1,1,1,3,1,1,0,41401,3953,0,def90508f,3.0,16
2,4,264,266,3,1,2,7,2,2,3,3,3,2,8,0,41326,1063,0,0597b1859,5.0,10
2,2,299,252,2,1,7,0,2,2,2,1,2,1,1,0,41326,6031,0,b1239feb4,5.0,43
2,8,266,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,245,0,36ed4f417,1.0,51
2,73,285,285,2,2,5,7,2,3,1,1,1,1,1,400,41326,3558,0,5933da514,3.0,131
1,60,109,307,3,3,7,0,2,2,1,1,1,1,2,100,41324,7079,0,75e343c91,1.0,82
2,10,266,0,1,1,6,7,2,1,3,1,1,1,1,0,41326,5264,0,4871993a6,3.0,56
2,4,266,0,3,1,3,7,2,1,2,2,2,1,3,0,41401,6742,0,79f41f755,6.0,19
1,4,307,0,1,2,5,0,2,1,1,1,2,1,1,0,41326,4996,0,6609302ac,2.0,10
1,1,307,307,3,1,2,3,1,1,2,1,2,1,3,0,41326,1601,0,acada131d,5.0,64
1,2,307,307,2,4,0,0,1,1,3,3,3,1,1,0,41401,6765,0,819f18c9d,1.0,6
1,2,307,0,3,1,2,7,2,2,2,2,2,1,2,0,41325,5526,0,058539bd0,2.0,154
2,3,266,266,2,6,0,0,2,1,1,1,2,1,1,50,41326,700,0,64c6eb71c,3.0,98
2,1,306,299,3,4,6,7,2,1,2,2,2,1,3,0,41401,2431,0,a561b2487,3.0,66
1,2,307,0,1,5,0,0,2,2,1,1,3,1,1,0,41401,5387,0,b0c159af4,5.0,32
2,60,254,0,2,1,3,7,2,1,1,1,1,1,1,0,41326,6848,3,9f5636404,10.0,145
1,60,141,307,3,1,0,0,2,2,1,1,1,1,2,0,41326,4492,0,7fdc9a1e9,2.0,176
2,2,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41326,5600,0,0f6c2d090,11.0,68
1,2,307,0,2,4,0,0,2,1,1,1,2,1,1,0,41401,5387,0,48cb3c66a,1.0,5
2,3,285,0,1,3,5,7,2,2,3,3,3,1,2,200,41326,1184,0,f3f1dc170,4.0,53
1,12,307,0,3,2,0,0,2,2,3,3,3,1,2,0,41401,6621,0,67888f9fc,4.0,366
2,0,299,0,3,1,5,7,2,1,2,2,2,1,3,0,41326,1103,0,22ff7ca25,9.0,13
1,24,189,0,1,1,2,0,3,1,3,3,1,1,1,0,41326,6980,0,8b5a5458e,2.0,18
1,2,307,0,2,1,2,0,1,1,3,3,3,1,1,0,41336,5008,0,b28acaaeb,1.0,37
1,2,307,0,3,1,2,7,2,1,2,2,2,1,7,0,41326,6472,3,4892ceb8d,5.0,363
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,4199,0,6c4af5f08,2.0,64
1,2,307,0,3,1,2,5,2,2,2,2,2,1,3,0,41326,6137,0,c7cfbc8e9,4.0,53
1,3,307,0,1,2,5,7,2,1,1,1,2,1,1,0,41326,3174,0,0a949618f,3.0,20
1,255,307,0,1,2,7,0,2,2,3,3,3,1,1,0,41330,4192,0,5971c2462,3.0,14
1,24,19,0,2,2,5,0,2,1,3,1,3,1,1,0,41326,3266,0,6dbed5324,1.0,17
1,8,78,0,2,1,2,0,2,1,3,3,2,1,1,450,41326,3434,0,9a6f2f7d3,5.0,218
1,18,307,0,2,1,2,7,2,1,1,3,1,1,1,0,41327,6038,0,bf1762a3a,3.0,81
1,4,103,189,1,1,2,0,2,1,3,3,2,1,1,0,41326,7069,0,04dc94c39,3.0,131
2,2,299,0,3,1,3,7,2,1,2,2,2,1,5,0,41342,2288,0,cc3434ae1,3.0,113
1,2,128,307,3,1,7,0,2,1,1,1,2,1,2,100,41332,3837,0,f3f6e8a8a,3.0,23
1,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,4199,0,3effb8d44,2.0,34
2,2,266,0,2,3,0,0,1,1,1,1,3,1,1,0,41327,889,0,45690f3ca,1.0,36
2,14,264,266,2,1,4,7,3,3,1,1,1,1,1,0,41326,6144,0,75310196e,2.0,35
1,1,307,0,3,1,2,0,2,1,2,2,2,1,3,0,41326,6526,0,d430c36e1,1.0,78
1,1,218,307,2,1,5,0,2,2,1,1,2,1,1,200,41326,5959,0,8910e2c01,8.0,558
2,2,266,0,1,3,0,0,2,1,1,1,2,2,1,0,41326,4772,0,8755daaed,5.0,120
2,2,266,0,2,5,6,7,1,2,2,2,3,1,4,1,41326,1698,0,46df0393a,1.0,6
2,3,264,0,2,1,4,7,2,2,1,1,2,1,1,150,41326,433,0,09f6e29b8,1.0,145
2,2,266,266,1,2,0,0,1,1,2,2,2,1,1,0,41326,2016,0,1c9e913d7,5.0,2
1,1,307,307,3,1,2,7,2,2,2,2,2,1,5,0,41326,4157,0,0392c0c81,4.0,60
2,6,266,0,1,1,2,7,1,1,1,1,1,1,1,100,41326,8,0,a9575b655,3.0,66
2,1,265,285,3,1,6,7,1,2,2,1,2,1,3,150,41326,841,0,27f0a51cd,8.0,15
2,3,266,266,2,1,4,7,2,1,1,1,2,1,2,0,41326,2476,0,fd820a71a,3.0,89
1,9,307,0,2,6,0,0,2,1,1,1,1,1,1,0,41326,4384,0,23c260cc9,1.0,26
2,21,265,0,3,1,2,7,2,1,1,1,2,1,8,0,41326,2355,0,cbf4de1e8,5.0,24
2,14,266,0,2,6,0,0,2,1,1,1,1,1,1,50,41326,5184,0,aee21db9b,3.0,99
1,2,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41326,4996,0,8ef239128,1.0,21
2,1,266,0,3,1,2,6,1,1,2,2,2,1,6,30,41401,7043,0,d94886fd2,1.0,8
1,60,189,0,1,1,2,0,3,1,1,1,2,1,1,0,41330,2007,0,c76384236,1.0,58
2,4,266,0,1,7,0,0,1,1,1,1,2,1,1,0,41335,4881,0,429296d6e,4.0,25
2,3,265,0,1,2,7,0,1,2,2,1,2,1,1,0,41325,2985,0,7e0f474bc,5.0,64
2,1,266,0,2,1,0,0,1,1,1,1,1,1,2,0,41326,4074,0,e88cc0ad7,1.0,9
1,12,307,0,2,7,0,0,2,1,1,2,1,1,4,0,41326,1803,0,03f0fc32f,14.0,82
2,4,254,0,2,1,3,0,2,1,1,1,2,1,1,0,41326,4692,0,d26ebd584,4.0,128
2,11,266,0,2,6,7,0,2,1,1,1,1,1,1,0,41401,574,0,e468e8d54,5.0,25
1,4,307,307,2,1,2,0,2,2,1,1,2,1,1,150,41326,3090,0,acdf99f98,1.0,33
2,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,3553,0,cf0e2e817,2.0,37
1,48,103,0,1,1,2,3,3,2,1,1,2,1,1,500,41326,6579,0,1b752d78e,5.0,33
1,2,307,0,2,2,0,0,1,1,1,1,3,1,1,0,41401,6576,1,a2f04c0f7,4.0,148
2,0,266,0,2,3,5,7,2,1,2,1,2,1,1,0,41326,2594,0,98bb9d9dc,1.0,110
1,3,141,307,1,1,0,0,2,1,1,1,2,1,1,270,41326,1178,0,611c6421b,4.0,68
1,36,307,0,2,1,0,0,3,1,1,1,1,1,1,0,41325,4137,0,98d084003,2.0,43
1,34,307,0,2,1,2,0,2,1,1,1,1,1,1,100,41326,3448,0,6cfd5f1b5,4.0,9
2,12,266,0,1,2,0,0,1,1,1,1,1,1,1,0,41326,5923,0,c03fe7452,4.0,32
1,4,205,0,1,2,5,6,1,3,3,1,2,1,1,500,41326,3528,0,9593c0350,3.0,78
2,2,266,254,1,6,7,0,1,1,2,2,2,1,1,0,41326,6221,0,839733624,4.0,21
1,38,218,307,2,7,0,0,1,2,1,1,1,1,1,150,41326,2804,0,fa8a27964,3.0,20
2,12,266,0,1,6,0,0,2,1,1,1,1,1,1,0,41401,1445,0,42a8d4f4a,5.0,90
2,24,265,0,3,1,7,0,2,2,2,2,2,1,3,0,41326,6486,0,3dc3877f0,3.0,91
2,2,265,241,2,6,0,0,2,2,2,2,2,1,1,1,41326,3480,0,f5b2c6fc0,2.0,6
2,1,266,0,3,3,4,7,1,1,2,2,2,1,3,0,41326,2960,0,ff441ba85,6.0,5
2,12,265,0,2,2,0,0,2,2,3,3,3,1,1,0,41326,999,0,81e3e1ce5,1.0,6
2,12,300,300,3,2,6,0,2,1,2,2,1,1,2,0,41336,3261,0,6f7b3566f,2.0,20
2,5,282,264,3,1,6,7,2,2,1,1,3,1,3,0,41401,5455,0,e3c2316ef,6.0,15
2,2,266,0,1,3,5,0,2,1,1,1,2,1,1,50,41326,1969,0,cbeb9fc1d,5.0,134
1,1,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41330,3883,0,bea2534d3,3.0,7
2,2,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41330,2342,0,24ea0569a,5.0,181
1,84,205,0,1,2,5,7,1,3,1,1,1,2,1,0,41326,117,0,04e7d89c0,1.0,168
2,3,297,0,3,1,3,7,1,2,2,2,2,1,2,0,41326,2225,0,463706ace,2.0,37
1,4,307,0,2,1,2,0,2,1,1,1,2,1,1,150,41401,4110,0,5842f1ff5,8.0,25
1,3,307,128,2,2,7,0,2,2,2,1,1,1,1,0,41326,3908,0,e08c4940e,5.0,34
1,2,307,0,3,1,2,7,2,2,1,1,3,1,3,10,41326,1491,3,172305d1b,4.0,22
2,14,243,0,2,1,6,7,2,2,1,3,3,1,1,0,41326,6803,0,d8fceeb86,1.0,50
1,2,307,0,1,1,2,0,1,2,2,2,2,1,2,0,41326,4058,0,2c281057a,5.0,116
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,4233,0,267841852,1.0,50
1,6,307,0,2,1,7,0,2,1,3,3,3,2,1,0,41401,6621,0,271ca0b0e,1.0,366
2,2,266,0,3,1,4,7,1,1,2,1,2,1,6,0,41401,5387,0,16316fb49,3.0,22
1,5,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,5096,0,92b89a666,3.0,3
2,1,285,266,2,1,2,7,1,2,2,1,2,1,1,0,41401,2593,0,143027239,2.0,167
1,4,307,0,3,1,5,7,2,2,1,1,2,1,5,0,41326,2126,0,acc741f2d,4.0,17
2,24,266,0,2,2,4,0,2,1,2,2,1,1,1,0,41326,5544,0,dd308e46b,1.0,4
2,2,265,266,2,1,7,0,2,2,2,1,2,1,1,50,41326,1969,0,c0e61e2f0,6.0,153
2,2,266,266,3,2,3,7,2,1,2,2,2,1,3,0,41326,1441,0,f0d5ff33a,5.0,22
1,6,307,0,2,1,2,5,2,1,1,1,1,1,1,0,41326,3748,0,f75724b44,3.0,68
2,11,266,0,3,1,4,7,2,1,3,3,2,1,14,0,41401,750,0,06dd351e6,3.0,84
2,12,306,0,1,1,7,0,1,1,3,3,3,2,1,0,41401,3997,0,f29aeba4e,1.0,76
2,12,266,266,3,1,2,4,1,1,2,2,2,1,3,0,41326,6797,0,63ea7cfeb,14.0,112
1,18,307,0,3,2,3,5,2,2,1,1,1,1,2,0,41327,4495,0,ab63d5cc6,5.0,75
2,11,264,0,1,1,7,0,2,1,2,2,2,1,1,50,41326,3942,0,4bd8b2b8d,2.0,76
2,1,265,254,2,1,3,7,1,2,2,2,2,1,1,0,41324,4579,0,de7731077,9.0,168
1,1,307,0,1,1,2,7,2,1,2,2,2,1,3,0,41330,2734,0,d1a9104a1,3.0,71
1,2,307,307,2,2,5,0,2,1,2,1,2,1,1,100,41327,3538,0,8b8155bec,1.0,44
2,15,265,0,3,1,4,6,2,2,2,1,2,1,3,0,41326,3606,0,7d1d0d496,4.0,36
1,4,307,141,1,5,7,0,3,1,1,1,2,1,1,0,41326,1710,4,1253241be,21.0,50
1,2,20,307,2,2,0,0,2,1,3,3,2,1,1,0,41326,6980,0,133af5fc3,3.0,23
1,96,69,0,2,3,4,5,2,2,1,1,1,1,1,0,41326,2926,0,51029793e,3.0,54
1,2,114,141,2,2,0,0,3,1,1,1,2,1,1,0,41401,2852,0,52b43d86d,1.0,54
1,3,307,0,2,2,6,0,2,1,2,1,2,1,1,0,41326,5865,0,8111f6d4a,1.0,8
2,4,249,293,2,1,2,0,2,3,2,2,2,1,1,0,41326,3279,0,58e8cb9e1,3.0,108
2,2,265,0,3,1,7,0,2,2,1,1,2,1,3,0,41326,5682,0,e80389ea3,3.0,32
1,0,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41326,2523,0,1b154dffa,5.0,25
2,32,247,283,1,1,2,7,2,2,3,3,3,1,1,0,41401,4114,0,ee7d6cf3f,1.0,83
1,12,307,0,1,7,0,0,2,1,1,1,1,1,1,0,41326,2804,0,31c5d0f2a,3.0,12
2,20,266,0,3,1,6,7,2,1,2,3,2,1,5,0,41325,5841,0,2dccbfd25,5.0,82
1,8,69,0,2,3,0,0,2,2,1,1,2,1,1,0,41326,4930,0,2cc0c6dee,3.0,107
1,2,307,0,3,2,4,7,2,1,2,2,3,1,5,0,41326,5950,0,ed9936705,7.0,7
2,5,266,299,2,2,3,0,1,1,2,1,2,1,1,0,41326,5784,0,ec8411943,12.0,34
1,36,195,0,1,6,0,0,1,2,1,1,2,1,2,0,41326,4996,0,9e27cd358,4.0,85
1,12,307,0,1,1,4,5,2,2,1,1,1,1,1,0,41330,2387,0,0d55c2e2b,4.0,56
2,4,266,0,2,1,4,6,2,1,1,1,2,1,1,0,41326,5905,2,c969e8b17,9.0,158
2,36,265,0,3,3,7,0,2,3,2,2,2,1,4,0,41326,1356,0,db4995bf8,2.0,40
1,7,103,189,2,1,2,7,2,2,1,1,2,1,1,200,41326,3954,2,f252006a7,4.0,113
2,2,266,265,2,6,7,0,2,1,2,2,2,1,1,50,41326,1969,0,51d815775,4.0,124
2,3,266,0,1,1,7,0,2,1,1,1,2,1,1,120,41326,8,0,88a264f0d,4.0,33
1,4,307,0,2,5,7,0,2,1,1,1,1,1,1,0,41330,2387,0,d83dd7fc2,3.0,78
1,5,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41401,4110,0,887b5144a,4.0,27
1,1,307,0,3,1,6,7,2,1,2,2,2,1,6,0,41332,2618,0,b4d6d190d,0.0,19
2,1,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41401,1814,0,e8e2a6a8d,1.0,8
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,753,0,77bff1468,1.0,21
1,2,307,0,2,1,2,0,2,2,1,1,2,1,2,0,41330,115,0,6e643eba1,5.0,220
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,5096,0,4128e8e80,1.0,2
2,3,266,0,3,1,6,7,1,1,2,2,2,1,2,0,41326,3074,1,80ec7f00d,2.0,49
2,4,265,0,1,6,7,0,2,2,1,1,2,1,1,0,41326,6407,0,0487529d4,3.0,96
1,3,141,307,2,1,0,0,2,1,1,1,1,1,1,0,41330,2387,0,b3ff03304,3.0,151
1,28,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,4639,0,ae3384132,2.0,48
2,2,266,0,2,1,0,0,1,1,2,1,2,1,1,0,41401,5189,0,876de70bb,4.0,83
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,5387,0,4a7fe0b83,9.0,33
1,2,307,0,3,1,7,0,2,2,2,1,2,1,2,0,41326,6747,0,8308fc816,3.0,92
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,6264,2,c7575df7b,4.0,136
2,8,266,264,1,1,7,0,1,1,2,2,2,1,1,5,41326,3549,0,274600237,4.0,6
1,4,15,307,1,1,2,0,2,3,1,1,1,1,1,0,41330,3319,0,3ea00c9fd,3.0,3
1,36,307,0,1,1,0,0,2,2,1,1,1,1,1,0,41401,494,0,3ad53090d,3.0,15
2,1,266,265,2,6,0,0,2,2,1,1,2,1,1,0,41326,5826,0,002230dea,4.0,32
2,3,266,266,1,1,2,0,2,1,2,2,2,1,1,0,41326,4467,0,1d1f2ed1b,4.0,4
1,24,182,0,1,5,0,0,2,1,2,1,1,1,1,100,41326,2768,0,6e3631a29,2.0,8
1,2,307,0,1,1,7,0,2,2,1,1,2,1,1,0,41401,5069,0,5ecdd04af,3.0,66
1,2,307,307,2,5,0,0,2,2,2,1,2,1,1,0,41326,5096,0,fad982f0a,5.0,2
1,48,205,0,1,5,0,0,1,3,1,1,1,2,1,200,41326,1178,0,22230a3ea,1.0,52
2,1,266,0,2,1,7,0,1,1,2,1,2,1,1,0,41401,763,0,779d81f66,8.0,75
1,1,307,0,3,1,2,0,2,1,2,2,3,1,4,0,41332,5645,0,27b708edc,9.0,18
1,1,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41401,1655,0,6d994c50c,4.0,10
1,1,307,0,3,2,5,7,1,1,2,2,2,1,5,1,41336,2562,0,ecaf2b938,5.0,12
1,10,307,0,3,1,3,0,2,1,1,1,1,1,2,70,41325,4137,0,57aee22bf,7.0,90
1,2,307,307,2,2,0,0,2,1,2,2,2,1,2,0,41326,6131,0,1043aca38,5.0,42
2,36,265,265,2,1,6,7,3,2,2,2,2,1,1,0,41326,999,0,af98cea7e,5.0,6
1,18,17,218,2,5,0,0,1,2,3,1,3,1,1,100,41326,1619,0,f2b8dbfde,4.0,210
1,1,307,218,2,1,7,0,2,2,1,1,2,1,1,0,41326,4791,0,7b052d37d,19.0,91
2,8,276,285,2,3,7,0,2,2,2,2,2,1,1,80,41401,1821,0,982ffd67f,7.0,48
1,8,307,0,2,6,0,0,2,1,1,1,1,1,1,0,41336,4029,0,f41a7de83,2.0,171
1,4,307,0,3,2,7,0,2,2,1,1,1,1,6,100,41326,6645,0,acf596791,5.0,21
1,11,109,307,2,2,7,0,2,2,1,1,1,1,1,0,41326,7088,0,838c5c399,1.0,36
2,2,266,0,2,5,6,7,2,1,1,1,2,1,2,0,41326,6418,0,7915144f9,12.0,199
1,12,205,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,5475,0,acf573d1c,1.0,12
2,4,265,0,1,7,0,0,3,2,2,1,2,1,1,0,41401,3888,0,cc8518f88,5.0,291
1,12,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,3831,0,fd1bf9554,3.0,91
2,2,266,0,3,5,6,7,1,1,2,2,2,1,5,0,41332,687,0,8fe2cf87b,3.0,76
2,4,266,0,2,3,7,0,1,1,2,1,2,1,1,0,41401,1192,0,ac71e856b,4.0,32
1,24,307,0,2,2,0,0,2,1,1,1,1,1,1,500,41326,997,0,1195168b6,6.0,2
2,24,292,0,2,1,2,7,2,2,3,3,3,1,1,0,41327,2177,0,3dfee20c2,3.0,34
2,6,265,0,1,2,3,7,3,2,1,1,2,1,1,0,41327,4461,0,eb1a1f355,3.0,109
2,4,266,0,2,3,6,7,2,1,2,1,1,1,1,9,41326,6181,1,cc38b3b63,7.0,93
1,2,307,307,3,1,2,7,2,1,2,2,2,1,6,0,41326,2227,0,460edc419,5.0,37
2,1,266,0,3,3,7,0,2,1,2,2,2,1,5,0,41401,2683,0,e1c66420e,3.0,37
1,9,307,0,2,7,0,0,2,2,1,1,1,1,1,0,41326,3937,0,f726dd490,2.0,18
1,1,307,307,1,2,0,0,2,1,2,2,2,1,1,0,41327,2289,0,005bb92d8,1.0,24
1,36,231,307,2,7,0,0,1,3,3,3,1,1,1,200,41336,5958,0,6a7310588,3.0,46
2,2,265,0,2,1,6,0,2,2,2,1,2,1,1,50,41326,3870,0,0f6b7b928,11.0,259
2,2,266,0,3,1,2,6,2,1,2,2,2,1,3,0,41401,1809,0,11199db22,2.0,61
2,2,292,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,5149,0,f31090450,2.0,31
1,0,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41326,4726,0,207f52180,7.0,31
1,2,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,6980,0,eded59b25,3.0,30
1,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41326,8,0,8f9010452,1.0,6
1,1,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41326,5096,0,1fb9fdf7f,1.0,2
1,1,307,307,3,1,2,4,1,1,2,2,2,1,8,0,41401,4250,0,5a5ec1a49,1.0,5
2,4,303,265,2,2,5,6,2,2,1,1,2,1,1,0,41326,5790,1,6cfba936a,7.0,50
2,48,266,0,1,6,7,0,2,1,1,1,1,1,1,0,41326,250,0,70943f766,1.0,36
1,4,141,307,1,1,0,0,2,1,1,1,1,1,1,0,41326,2511,0,ccc88931c,11.0,63
1,9,119,213,2,1,3,5,2,2,1,1,1,1,1,200,41336,573,0,869a1634e,14.0,61
2,1,266,0,1,1,4,0,1,1,2,3,3,1,1,0,41326,5399,0,4849619d3,1.0,95
1,1,307,0,2,2,5,7,2,2,3,3,3,1,2,0,41327,5734,0,8648922dd,1.0,11
1,2,307,0,1,2,0,0,1,1,1,1,1,2,1,0,41324,6820,0,3c5a98448,5.0,121
2,1,266,0,2,1,2,0,2,2,2,1,2,1,1,0,41326,6241,1,8ff0818d5,6.0,101
1,3,307,0,2,1,7,0,2,2,1,1,2,1,2,200,41326,4507,0,6ce40c2bf,5.0,76
2,4,266,266,2,6,7,0,1,1,2,2,2,1,1,0,41326,2016,0,35cf91e6e,3.0,20
1,1,307,0,1,1,2,0,2,1,3,3,2,1,1,0,41326,6980,0,402e83205,2.0,17
1,5,218,0,2,2,7,0,2,3,1,1,2,1,2,0,41326,6980,0,5955c1678,3.0,10
2,18,299,0,1,6,0,0,2,1,2,2,2,1,1,50,41326,4227,0,e6bc32c73,3.0,26
1,8,109,0,1,2,0,0,1,1,1,1,2,1,1,600,41326,64,0,01c6d3224,5.0,14
2,1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,2960,0,fc38c67cd,9.0,1
1,84,179,0,2,1,6,0,2,2,1,1,1,1,1,0,41326,6864,0,7cc63ee97,7.0,30
1,62,205,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,3622,0,ec0fd1a7e,2.0,5
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,5265,0,7db48c47a,3.0,40
2,10,297,0,2,6,0,0,2,2,1,1,1,1,1,50,41401,5943,0,528115548,1.0,14
2,2,265,0,2,7,0,0,1,2,3,1,3,1,1,0,41326,6274,0,9b227ae56,4.0,39
2,12,245,0,2,1,2,7,2,3,2,1,1,1,1,300,41401,3382,0,5d5e7a3a3,3.0,194
1,4,141,307,2,5,7,0,2,2,1,1,1,1,1,0,41326,4492,0,b69f11e6c,4.0,32
2,6,266,285,1,1,0,0,2,2,2,2,2,1,1,0,41326,5388,0,fb6cbc530,3.0,70
1,3,307,227,2,2,0,0,2,2,2,1,1,1,1,50,41326,5198,0,3f38aabf4,6.0,59
2,3,265,0,3,1,2,7,1,2,2,2,2,1,2,0,41401,461,0,fecec878e,2.0,14
1,12,307,0,1,2,3,7,3,1,1,1,2,1,1,0,41326,1895,0,91e1bffc5,2.0,100
1,2,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41401,5387,0,7a6a9aace,4.0,62
2,24,295,295,3,1,2,7,2,2,3,3,3,1,5,0,41336,1717,0,157f9809a,0.0,9
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,1,41336,2193,0,ff47b9a27,9.0,3
1,34,307,0,2,1,0,0,2,2,3,3,3,1,1,0,41326,4534,0,67e77a11c,0.0,56
2,16,265,251,1,2,7,0,3,2,1,1,1,1,1,100,41326,1411,0,e67336841,2.0,20
2,2,266,0,1,1,2,0,1,1,2,2,2,1,1,0,41327,3088,0,d7dd2c184,5.0,130
2,2,265,0,2,2,0,0,1,2,3,1,2,1,1,0,41326,2923,0,ab8a8e5c9,7.0,9
2,1,265,0,1,4,5,7,3,2,2,2,2,1,1,0,41326,4457,0,25ffa1850,4.0,168
1,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41330,4723,0,3e5627478,2.0,5
2,10,243,0,1,1,6,7,2,1,1,1,2,1,1,70,41332,6928,0,06b533b04,2.0,64
2,4,292,0,2,6,0,0,2,3,3,3,2,1,1,0,41401,5643,0,d4649d392,2.0,25
2,8,266,0,3,2,6,7,2,1,1,1,1,1,2,0,41401,5345,0,942b2ba7d,1.0,108
2,1,266,0,3,1,2,7,1,1,2,2,2,1,2,0,41327,1755,0,578b82f50,2.0,104
1,2,307,0,2,2,5,7,2,2,2,1,2,1,2,0,41326,6137,0,b72a62a33,5.0,32
1,2,307,0,2,2,5,7,2,1,2,2,2,1,4,0,41336,3934,0,47c1c1d72,7.0,20
1,36,307,0,2,1,7,0,3,2,1,1,1,1,1,200,41327,889,0,a961cce13,1.0,3
1,6,307,0,2,2,7,0,2,2,2,1,2,1,1,0,41326,6797,0,e1f0c1add,5.0,62
2,8,254,265,2,1,3,0,2,2,3,1,1,1,2,0,41327,5734,0,0308c9eda,3.0,57
2,2,265,0,2,5,0,0,1,2,2,1,2,1,1,0,41326,4507,0,6d4f64bb7,1.0,31
1,3,307,0,1,1,7,0,2,1,3,3,3,1,1,0,41326,1347,1,9f07e684f,3.0,30
2,7,288,266,2,7,0,0,2,1,2,1,2,1,1,150,41401,3269,0,73e86b2fe,2.0,49
2,10,266,0,3,4,0,0,2,1,3,1,2,1,2,0,41401,2645,0,53b3ef282,3.0,128
